dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,3.716607,23.411463,1.560000,3.000000,0.000000,0.000000,6.176917
0.020000,3.776259,23.405003,1.620000,3.000000,0.000000,0.000000,6.173713
0.020000,3.835889,23.398354,1.680000,3.000000,0.000000,0.000000,6.170574
0.020000,3.895498,23.391519,1.740000,3.000000,0.000000,0.000000,6.167500
0.020000,3.955087,23.384504,1.800000,3.000000,0.000000,0.000000,6.164490
0.020000,4.014654,23.377311,1.860000,3.000000,0.000000,0.000000,6.161545
0.020000,4.074200,23.369944,1.920000,3.000000,0.000000,0.000000,6.158664
0.020000,4.133725,23.362408,1.980000,3.000000,0.000000,0.000000,6.155848
0.020000,4.193229,23.354706,2.040000,3.000000,0.000000,0.000000,6.153096
0.020000,4.252711,23.346843,2.100000,3.000000,0.000000,0.000000,6.150408
0.020000,4.312172,23.338821,2.160000,3.000000,0.000000,0.000000,6.147783
0.020000,4.371613,23.330645,2.220000,3.000000,0.000000,0.000000,6.145222
0.020000,4.431032,23.322319,2.280000,3.000000,0.000000,0.000000,6.142725
0.020000,4.490431,23.313847,2.340000,3.000000,0.000000,0.000000,6.140291
0.020000,4.549809,23.305231,2.400000,3.000000,0.000000,0.000000,6.137920
0.020000,4.609167,23.296477,2.460000,3.000000,0.000000,0.000000,6.135612
0.020000,4.668505,23.287588,2.520000,3.000000,0.000000,0.000000,6.133367
0.020000,4.727823,23.278568,2.580000,3.000000,0.000000,0.000000,6.131185
0.020000,4.787122,23.269419,2.640000,3.000000,0.000000,0.000000,6.129065
0.020000,4.846401,23.260148,2.700000,3.000000,0.000000,0.000000,6.127007
0.020000,4.905661,23.250755,2.760000,3.000000,0.000000,0.000000,6.125011
0.020000,4.964903,23.241247,2.820000,3.000000,0.000000,0.000000,6.123077
0.020000,5.024126,23.231626,2.880000,3.000000,0.000000,0.000000,6.121205
0.020000,5.083332,23.221895,2.940000,3.000000,0.000000,0.000000,6.119395
0.020000,5.142521,23.212060,3.000000,3.000000,0.000000,0.000000,6.117646
0.020000,5.201692,23.202122,3.060000,3.000000,0.000000,0.000000,6.115958
0.020000,5.260847,23.192087,3.120000,3.000000,0.000000,0.000000,6.114331
0.020000,5.319985,23.181957,3.180000,3.000000,0.000000,0.000000,6.112766
0.020000,5.379109,23.171737,3.240000,3.000000,0.000000,0.000000,6.111261
0.020000,5.438216,23.161429,3.300000,3.000000,0.000000,0.000000,6.109817
0.020000,5.497310,23.151038,3.360000,3.000000,0.000000,0.000000,6.108433
0.020000,5.556389,23.140567,3.420000,3.000000,0.000000,0.000000,6.107110
0.020000,5.615455,23.130019,3.480000,3.000000,0.000000,0.000000,6.105847
0.020000,5.674507,23.119399,3.540000,3.000000,0.000000,0.000000,6.104644
0.020000,5.733547,23.108709,3.600000,3.000000,0.000000,0.000000,6.103501
0.020000,5.792575,23.097953,3.660000,3.000000,0.000000,0.000000,6.102418
0.020000,5.851592,23.087136,3.720000,3.000000,0.000000,0.000000,6.101395
0.020000,5.910598,23.076260,3.780000,3.000000,0.000000,0.000000,6.100431
0.020000,5.969594,23.065328,3.840000,3.000000,0.000000,0.000000,6.099527
0.020000,6.028580,23.054346,3.900000,3.000000,0.000000,0.000000,6.098682
0.020000,6.087557,23.043315,3.960000,3.000000,0.000000,0.000000,6.097897
0.020000,6.146526,23.032239,4.020000,3.000000,0.000000,0.000000,6.097171
0.020000,6.205488,23.021123,4.080000,3.000000,0.000000,0.000000,6.096504
0.020000,6.264442,23.009968,4.140000,3.000000,0.000000,0.000000,6.095897
0.020000,6.323389,22.998780,4.200000,3.000000,0.000000,0.000000,6.095348
0.020000,6.382331,22.987561,4.260000,3.000000,0.000000,0.000000,6.094858
0.020000,6.441268,22.976316,4.320000,3.000000,0.000000,0.000000,6.094428
0.020000,6.500200,22.965046,4.380000,3.000000,0.000000,0.000000,6.094056
0.020000,6.559128,22.953756,4.440000,3.000000,0.000000,0.000000,6.093743
0.020000,6.618053,22.942450,4.500000,3.000000,0.000000,0.000000,6.093489
0.020000,6.676976,22.931130,4.560000,3.000000,0.000000,0.000000,6.093294
0.020000,6.735896,22.919801,4.620000,3.000000,0.000000,0.000000,6.093157
0.020000,6.794816,22.908465,4.680000,3.000000,0.000000,0.000000,6.093080
0.020000,6.853735,22.897126,4.740000,3.000000,0.000000,0.000000,6.093061
0.020000,6.912654,22.885788,4.800000,3.000000,0.000000,0.000000,6.093100
0.020000,6.971574,22.874454,4.860000,3.000000,0.000000,0.000000,6.093199
0.020000,7.030495,22.863128,4.920000,3.000000,0.000000,0.000000,6.093356
0.020000,7.089418,22.851813,4.980000,3.000000,0.000000,0.000000,6.093572
0.020000,7.148344,22.840512,5.040000,3.000000,0.000000,0.000000,6.093847
0.020000,7.207274,22.829229,5.100000,3.000000,0.000000,0.000000,6.094181
0.020000,7.266208,22.817967,5.160000,3.000000,0.000000,0.000000,6.094573
0.020000,7.325146,22.806730,5.220000,3.000000,0.000000,0.000000,6.095025
0.020000,7.384090,22.795522,5.280000,3.000000,0.000000,0.000000,6.095535
0.020000,7.443040,22.784345,5.340000,3.000000,0.000000,0.000000,6.096104
0.020000,7.501996,22.773204,5.400000,3.000000,0.000000,0.000000,6.096733
0.020000,7.560960,22.762102,5.460000,3.000000,0.000000,0.000000,6.097421
0.020000,7.619932,22.751041,5.520000,3.000000,0.000000,0.000000,6.098167
0.020000,7.678912,22.740027,5.580000,3.000000,0.000000,0.000000,6.098974
0.020000,7.737902,22.729062,5.640000,3.000000,0.000000,0.000000,6.099839
0.020000,7.796901,22.718150,5.700000,3.000000,0.000000,0.000000,6.100764
0.020000,7.855911,22.707294,5.760000,3.000000,0.000000,0.000000,6.101749
0.020000,7.914932,22.696498,5.820000,3.000000,0.000000,0.000000,6.102793
0.020000,7.973964,22.685765,5.880000,3.000000,0.000000,0.000000,6.103898
0.020000,8.033008,22.675100,5.940000,3.000000,0.000000,0.000000,6.105062
0.020000,8.092065,22.664504,6.000000,3.000000,0.000000,0.000000,6.106286
0.020000,8.151136,22.653983,6.060000,3.000000,0.000000,0.000000,6.107570
0.020000,8.210220,22.643540,6.120000,3.000000,0.000000,0.000000,6.108915
0.020000,8.269318,22.633178,6.180000,3.000000,0.000000,0.000000,6.110320
0.020000,8.328432,22.622900,6.240000,3.000000,0.000000,0.000000,6.111785
0.020000,8.387560,22.612712,6.300000,3.000000,0.000000,0.000000,6.113312
0.020000,8.446704,22.602615,6.360000,3.000000,0.000000,0.000000,6.114899
0.020000,8.505865,22.592614,6.420000,3.000000,0.000000,0.000000,6.116547
0.020000,8.565042,22.582712,6.480000,3.000000,0.000000,0.000000,6.118256
0.020000,8.624237,22.572913,6.540000,3.000000,0.000000,0.000000,6.120027
0.020000,8.683449,22.563221,6.600000,3.000000,0.000000,0.000000,6.121859
0.020000,8.742679,22.553639,6.660000,3.000000,0.000000,0.000000,6.123753
0.020000,8.801927,22.544171,6.720000,3.000000,0.000000,0.000000,6.125709
0.020000,8.861194,22.534821,6.780000,3.000000,0.000000,0.000000,6.127726
0.020000,8.920480,22.525592,6.840000,3.000000,0.000000,0.000000,6.129806
0.020000,8.979785,22.516489,6.900000,3.000000,0.000000,0.000000,6.131948
0.020000,9.039110,22.507514,6.960000,3.000000,0.000000,0.000000,6.134153
0.020000,9.098455,22.498672,7.020000,3.000000,0.000000,0.000000,6.136420
0.020000,9.157820,22.489967,7.080000,3.000000,0.000000,0.000000,6.138750
0.020000,9.217206,22.481401,7.140000,3.000000,0.000000,0.000000,6.141143
0.020000,9.276612,22.472980,7.200000,3.000000,0.000000,0.000000,6.143600
0.020000,9.336039,22.464707,7.260000,3.000000,0.000000,0.000000,6.146119
0.020000,9.395486,22.456585,7.320000,3.000000,0.000000,0.000000,6.148703
0.020000,9.454955,22.448619,7.380000,3.000000,0.000000,0.000000,6.151349
0.020000,9.514445,22.440812,7.440000,3.000000,0.000000,0.000000,6.154060
0.020000,9.573956,22.433168,7.500000,3.000000,0.000000,0.000000,6.156835
0.020000,9.633489,22.425691,7.560000,3.000000,0.000000,0.000000,6.159674
0.020000,9.693042,22.418386,7.620000,3.000000,0.000000,0.000000,6.162577
0.020000,9.752617,22.411255,7.680000,3.000000,0.000000,0.000000,6.165545
0.020000,9.812213,22.404303,7.740000,3.000000,0.000000,0.000000,6.168578
0.020000,9.871830,22.397533,7.800000,3.000000,0.000000,0.000000,6.171675
0.020000,9.931467,22.390950,7.860000,3.000000,0.000000,0.000000,6.174837
0.020000,9.991126,22.384558,7.920000,3.000000,0.000000,0.000000,6.178064
0.020000,10.050805,22.378361,7.980000,3.000000,0.000000,0.000000,6.181357
0.020000,10.110504,22.372361,8.040000,3.000000,0.000000,0.000000,6.184714
0.020000,10.170223,22.366564,8.100000,3.000000,0.000000,0.000000,6.188137
0.020000,10.229962,22.360974,8.160000,3.000000,0.000000,0.000000,6.191626
0.020000,10.289721,22.355594,8.220000,3.000000,0.000000,0.000000,6.195180
0.020000,10.349498,22.350428,8.280000,3.000000,0.000000,0.000000,6.198799
0.020000,10.409293,22.345481,8.340000,3.000000,0.000000,0.000000,6.202484
0.020000,10.469107,22.340756,8.400000,3.000000,0.000000,0.000000,6.206235
0.020000,10.528938,22.336257,8.460000,3.000000,0.000000,0.000000,6.210052
0.020000,10.588786,22.331989,8.520000,3.000000,0.000000,0.000000,6.213934
0.020000,10.648650,22.327955,8.580000,3.000000,0.000000,0.000000,6.217883
0.020000,10.708530,22.324160,8.640000,3.000000,0.000000,0.000000,6.221897
0.020000,10.768425,22.320606,8.700000,3.000000,0.000000,0.000000,6.225976
0.020000,10.828334,22.317300,8.760000,3.000000,0.000000,0.000000,6.230122
0.020000,10.888256,22.314243,8.820000,3.000000,0.000000,0.000000,6.234332
0.020000,10.948190,22.311441,8.880000,3.000000,0.000000,0.000000,6.238609
0.020000,11.008136,22.308897,8.940000,3.000000,0.000000,0.000000,6.242951
0.020000,11.068093,22.306615,9.000000,3.000000,0.000000,0.000000,6.247358
0.020000,11.128059,22.304600,9.060000,3.000000,0.000000,0.000000,6.251830
0.020000,11.188033,22.302855,9.120000,3.000000,0.000000,0.000000,6.256367
0.020000,11.248015,22.301384,9.180000,3.000000,0.000000,0.000000,6.260969
0.020000,11.308003,22.300190,9.240000,3.000000,0.000000,0.000000,6.265636
0.020000,11.367996,22.299279,9.300000,3.000000,0.000000,0.000000,6.270367
0.020000,11.427993,22.298653,9.360000,3.000000,0.000000,0.000000,6.275161
0.020000,11.487992,22.298317,9.420000,3.000000,0.000000,0.000000,6.280020
0.020000,11.547992,22.298275,9.480000,3.000000,0.000000,0.000000,0.001757
0.020000,11.607991,22.298529,9.540000,3.000000,0.000000,0.000000,0.006742
0.020000,11.667989,22.299085,9.600000,3.000000,0.000000,0.000000,0.011789
0.020000,11.727982,22.299945,9.660000,3.000000,0.000000,0.000000,0.016899
0.020000,11.787971,22.301114,9.720000,3.000000,0.000000,0.000000,0.022071
0.020000,11.847953,22.302595,9.780000,3.000000,0.000000,0.000000,0.027304
0.020000,11.907926,22.304391,9.840000,3.000000,0.000000,0.000000,0.032598
0.020000,11.967888,22.306507,9.900000,3.000000,0.000000,0.000000,0.037952
0.020000,12.027839,22.308946,9.960000,3.000000,0.000000,0.000000,0.043366
0.020000,12.087775,22.311710,10.020000,3.000000,0.000000,0.000000,0.048838
0.020000,12.147695,22.314805,10.080000,3.000000,0.000000,0.000000,0.054370
0.020000,12.207597,22.318233,10.140000,3.000000,0.000000,0.000000,0.059959
0.020000,12.267479,22.321997,10.200000,3.000000,0.000000,0.000000,0.065605
0.020000,12.327338,22.326101,10.260000,3.000000,0.000000,0.000000,0.071307
0.020000,12.387173,22.330548,10.320000,3.000000,0.000000,0.000000,0.077065
0.020000,12.446981,22.335340,10.380000,3.000000,0.000000,0.000000,0.082877
0.020000,12.506760,22.340482,10.440000,3.000000,0.000000,0.000000,0.088744
0.020000,12.566508,22.345977,10.500000,3.000000,0.000000,0.000000,0.094663
0.020000,12.626222,22.351826,10.560000,3.000000,0.000000,0.000000,0.100634
0.020000,12.685900,22.358033,10.620000,3.000000,0.000000,0.000000,0.106656
0.020000,12.745539,22.364601,10.680000,3.000000,0.000000,0.000000,0.112729
0.020000,12.805138,22.371533,10.740000,3.000000,0.000000,0.000000,0.118850
0.020000,12.864692,22.378831,10.800000,3.000000,0.000000,0.000000,0.125019
0.020000,12.924200,22.386497,10.860000,3.000000,0.000000,0.000000,0.131235
0.020000,12.983659,22.394535,10.920000,3.000000,0.000000,0.000000,0.137496
0.020000,13.043067,22.402945,10.980000,3.000000,0.000000,0.000000,0.143802
0.020000,13.102420,22.411732,11.040000,3.000000,0.000000,0.000000,0.150151
0.020000,13.161716,22.420897,11.100000,3.000000,0.000000,0.000000,0.156542
0.020000,13.220951,22.430441,11.160000,3.000000,0.000000,0.000000,0.162974
0.020000,13.280125,22.440368,11.220000,3.000000,0.000000,0.000000,0.169445
0.020000,13.339232,22.450678,11.280000,3.000000,0.000000,0.000000,0.175954
0.020000,13.398271,22.461374,11.340000,3.000000,0.000000,0.000000,0.182500
0.020000,13.457238,22.472457,11.400000,3.000000,0.000000,0.000000,0.189081
0.020000,13.516131,22.483929,11.460000,3.000000,0.000000,0.000000,0.195695
0.020000,13.574947,22.495791,11.520000,3.000000,0.000000,0.000000,0.202342
0.020000,13.633682,22.508045,11.580000,3.000000,0.000000,0.000000,0.209020
0.020000,13.692334,22.520692,11.640000,3.000000,0.000000,0.000000,0.215728
0.020000,13.750899,22.533733,11.700000,3.000000,0.000000,0.000000,0.222463
0.020000,13.809376,22.547168,11.760000,3.000000,0.000000,0.000000,0.229224
0.020000,13.867760,22.561000,11.820000,3.000000,0.000000,0.000000,0.236010
0.020000,13.926048,22.575227,11.880000,3.000000,0.000000,0.000000,0.242819
0.020000,13.984238,22.589853,11.940000,3.000000,0.000000,0.000000,0.249650
0.020000,14.042327,22.604875,12.000000,3.000000,0.000000,0.000000,0.256500
0.020000,14.100311,22.620296,12.060000,3.000000,0.000000,0.000000,0.263369
0.020000,14.158188,22.636116,12.120000,3.000000,0.000000,0.000000,0.270255
0.020000,14.215955,22.652334,12.180000,3.000000,0.000000,0.000000,0.277155
0.020000,14.273608,22.668950,12.240000,3.000000,0.000000,0.000000,0.284069
0.020000,14.331144,22.685965,12.300000,3.000000,0.000000,0.000000,0.290995
0.020000,14.388562,22.703379,12.360000,3.000000,0.000000,0.000000,0.297930
0.020000,14.445857,22.721190,12.420000,3.000000,0.000000,0.000000,0.304874
0.020000,14.503027,22.739399,12.480000,3.000000,0.000000,0.000000,0.311825
0.020000,14.560069,22.758005,12.540000,3.000000,0.000000,0.000000,0.318781
0.020000,14.616980,22.777008,12.600000,3.000000,0.000000,0.000000,0.325740
0.020000,14.673758,22.796406,12.660000,3.000000,0.000000,0.000000,0.332701
0.020000,14.730399,22.816199,12.720000,3.000000,0.000000,0.000000,0.339662
0.020000,14.786901,22.836386,12.780000,3.000000,0.000000,0.000000,0.346622
0.020000,14.843261,22.856966,12.840000,3.000000,0.000000,0.000000,0.353579
0.020000,14.899477,22.877937,12.900000,3.000000,0.000000,0.000000,0.360531
0.020000,14.955546,22.899298,12.960000,3.000000,0.000000,0.000000,0.367477
0.020000,15.011465,22.921048,13.020000,3.000000,0.000000,0.000000,0.374415
0.020000,15.067231,22.943185,13.080000,3.000000,0.000000,0.000000,0.381344
0.020000,15.122844,22.965707,13.140000,3.000000,0.000000,0.000000,0.388262
0.020000,15.178299,22.988614,13.200000,3.000000,0.000000,0.000000,0.395168
0.020000,15.233595,23.011902,13.260000,3.000000,0.000000,0.000000,0.402060
0.020000,15.288729,23.035571,13.320000,3.000000,0.000000,0.000000,0.408937
0.020000,15.343554,23.059553,13.379841,2.984094,-0.795316,-39.765823,0.415779
0.020000,15.397741,23.083697,13.439164,2.948187,-1.795316,-50.000000,0.422545
0.020000,15.450929,23.107825,13.497568,2.892281,-2.795316,-50.000000,0.429187
0.020000,15.502760,23.131748,13.554655,2.816375,-3.795316,-50.000000,0.435660
0.020000,15.552884,23.155271,13.610023,2.720468,-4.795316,-50.000000,0.441920
0.020000,15.601093,23.178259,13.663433,2.620468,-5.000000,-10.234177,0.447940
0.020000,15.647366,23.200658,13.714842,2.520468,-5.000000,0.000000,0.453717
0.020000,15.691716,23.222438,13.764252,2.420468,-5.000000,-0.000000,0.459251
0.020000,15.734157,23.243566,13.811661,2.320468,-5.000000,0.000000,0.464545
0.020000,15.774702,23.264012,13.857070,2.220468,-5.000000,-0.000000,0.469600
0.020000,15.813365,23.283750,13.900480,2.120468,-5.000000,0.000000,0.474417
0.020000,15.850158,23.302751,13.941889,2.020468,-5.000000,0.000000,0.478999
0.020000,15.885092,23.320990,13.981298,1.920468,-5.000000,0.000000,0.483346
0.020000,15.918180,23.338444,14.018708,1.820468,-5.000000,0.000000,0.487461
0.020000,15.949433,23.355090,14.054117,1.720468,-5.000000,-0.000000,0.491345
0.020000,15.978861,23.370907,14.087526,1.620468,-5.000000,-0.000000,0.494999
0.020000,16.006475,23.385874,14.118936,1.520468,-5.000000,0.000000,0.498426
0.020000,16.032284,23.399975,14.148345,1.420468,-5.000000,-0.000000,0.501626
0.020000,16.056297,23.413190,14.175755,1.320468,-5.000000,-0.000000,0.504602
0.020000,16.078522,23.425505,14.201164,1.220468,-5.000000,0.000000,0.507355
0.020000,16.098968,23.436905,14.224573,1.120468,-5.000000,-0.000000,0.509885
0.020000,16.117642,23.447376,14.245983,1.020468,-5.000000,0.000000,0.512195
0.020000,16.134551,23.456906,14.265392,0.920468,-5.000000,-0.000000,0.514286
0.020000,16.149700,23.465484,14.282801,0.820468,-5.000000,0.000000,0.516157
0.020000,16.163096,23.473100,14.298211,0.720468,-5.000000,0.000000,0.517812
0.020000,16.174743,23.479746,14.311620,0.620468,-5.000000,-0.000000,0.519250
0.020000,16.184645,23.485414,14.323029,0.520468,-5.000000,0.000000,0.520472
0.020000,16.192806,23.490097,14.332439,0.420468,-5.000000,-0.000000,0.521478
0.020000,16.199229,23.493791,14.339848,0.320468,-5.000000,0.000000,0.522271
0.020000,16.203916,23.496491,14.345258,0.220468,-5.000000,0.000000,0.522849
0.020000,16.207008,23.498273,14.348826,0.136375,-4.204684,39.765823,0.523230
0.020000,16.208815,23.499316,14.350913,0.072281,-3.204684,50.000000,0.523453
0.020000,16.209685,23.499818,14.351917,0.028187,-2.204684,50.000000,0.523560
0.020000,16.209965,23.499980,14.352240,0.004094,-1.204684,50.000000,0.523594
0.020000,16.210000,23.500000,14.352281,0.000000,-0.204684,50.000000,0.523599
0.020000,16.210000,23.500000,14.352281,0.000000,0.000000,10.234177,0.523599
