dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,5.803110,21.846205,3.673251,2.948098,0.182682,-0.014914,6.098682
0.020000,5.861139,21.835351,3.732286,2.951747,0.182402,-0.014027,6.097897
0.020000,5.919231,21.824440,3.791393,2.955389,0.182139,-0.013123,6.097171
0.020000,5.977387,21.813476,3.850574,2.959027,0.181895,-0.012202,6.096504
0.020000,6.035607,21.802460,3.909827,2.962661,0.181670,-0.011264,6.095897
0.020000,6.093892,21.791398,3.969153,2.966290,0.181463,-0.010317,6.095348
0.020000,6.152243,21.780292,4.028551,2.969915,0.181276,-0.009352,6.094858
0.020000,6.210660,21.769145,4.088022,2.973538,0.181109,-0.008380,6.094428
0.020000,6.269143,21.757961,4.147565,2.977157,0.180961,-0.007395,6.094056
0.020000,6.327694,21.746744,4.207181,2.980773,0.180833,-0.006404,6.093743
0.020000,6.386312,21.735496,4.266868,2.984388,0.180725,-0.005402,6.093489
0.020000,6.444999,21.724222,4.326628,2.988001,0.180637,-0.004397,6.093294
0.020000,6.503755,21.712924,4.386461,2.991612,0.180569,-0.003385,6.093157
0.020000,6.562581,21.701606,4.446365,2.995222,0.180522,-0.002370,6.093080
0.020000,6.621477,21.690272,4.506342,2.998832,0.180495,-0.001352,6.093061
0.020000,6.680444,21.678925,4.566391,3.002442,0.180488,-0.000332,6.093100
0.020000,6.739482,21.667568,4.626512,3.006052,0.180502,0.000688,6.093199
0.020000,6.798593,21.656205,4.686705,3.009663,0.180536,0.001707,6.093356
0.020000,6.857778,21.644840,4.746970,3.013275,0.180591,0.002724,6.093572
0.020000,6.917035,21.633475,4.807308,3.016888,0.180665,0.003739,6.093847
0.020000,6.976368,21.622115,4.867718,3.020503,0.180760,0.004748,6.094181
0.020000,7.035775,21.610763,4.928201,3.024121,0.180875,0.005752,6.094573
0.020000,7.095259,21.599422,4.988755,3.027741,0.181010,0.006751,6.095025
0.020000,7.154819,21.588097,5.049383,3.031364,0.181165,0.007738,6.095535
0.020000,7.214456,21.576790,5.110083,3.034991,0.181339,0.008721,6.096104
0.020000,7.274172,21.565505,5.170855,3.038622,0.181533,0.009689,6.096733
0.020000,7.333966,21.554246,5.231700,3.042257,0.181746,0.010647,6.097421
0.020000,7.393840,21.543017,5.292618,3.045896,0.181978,0.011595,6.098167
0.020000,7.453794,21.531821,5.353609,3.049541,0.182229,0.012523,6.098974
0.020000,7.513830,21.520661,5.414673,3.053191,0.182497,0.013440,6.099839
0.020000,7.573947,21.509542,5.475810,3.056846,0.182784,0.014338,6.100764
0.020000,7.634147,21.498467,5.537020,3.060508,0.183088,0.015218,6.101749
0.020000,7.694430,21.487440,5.598303,3.064176,0.183410,0.016078,6.102793
0.020000,7.754798,21.476465,5.659660,3.067851,0.183748,0.016917,6.103898
0.020000,7.815250,21.465545,5.721091,3.071533,0.184103,0.017733,6.105062
0.020000,7.875788,21.454684,5.782595,3.075223,0.184474,0.018525,6.106286
0.020000,7.936412,21.443886,5.844174,3.078920,0.184859,0.019292,6.107570
0.020000,7.997124,21.433155,5.905826,3.082625,0.185260,0.020026,6.108915
0.020000,8.057923,21.422495,5.967553,3.086339,0.185675,0.020741,6.110320
0.020000,8.118811,21.411909,6.029354,3.090061,0.186103,0.021413,6.111785
0.020000,8.179788,21.401402,6.091230,3.093792,0.186544,0.022061,6.113312
0.020000,8.240855,21.390977,6.153181,3.097532,0.186998,0.022673,6.114899
0.020000,8.302013,21.380638,6.215206,3.101281,0.187463,0.023247,6.116547
0.020000,8.363262,21.370389,6.277307,3.105040,0.187938,0.023783,6.118256
0.020000,8.424604,21.360235,6.339483,3.108808,0.188424,0.024279,6.120027
0.020000,8.486038,21.350179,6.401735,3.112586,0.188919,0.024735,6.121859
0.020000,8.547565,21.340226,6.464063,3.116375,0.189421,0.025143,6.123753
0.020000,8.609187,21.330379,6.526466,3.120174,0.189932,0.025508,6.125709
0.020000,8.670903,21.320642,6.588946,3.123983,0.190448,0.025820,6.127726
0.020000,8.732715,21.311020,6.651502,3.127802,0.190970,0.026087,6.129806
0.020000,8.794623,21.301517,6.714134,3.131632,0.191496,0.026298,6.131948
0.020000,8.856627,21.292137,6.776844,3.135472,0.192025,0.026453,6.134153
0.020000,8.918728,21.282885,6.839630,3.139323,0.192556,0.026551,6.136420
0.020000,8.980926,21.273764,6.902494,3.143185,0.193088,0.026595,6.138750
0.020000,9.043223,21.264779,6.965435,3.147058,0.193619,0.026561,6.141143
0.020000,9.105618,21.255934,7.028454,3.150941,0.194148,0.026479,6.143600
0.020000,9.168112,21.247233,7.091551,3.154834,0.194675,0.026321,6.146119
0.020000,9.230705,21.238682,7.154725,3.158738,0.195197,0.026093,6.148703
0.020000,9.293398,21.230284,7.217978,3.162652,0.195713,0.025792,6.151349
0.020000,9.356191,21.222043,7.281310,3.166577,0.196221,0.025415,6.154060
0.020000,9.419085,21.213965,7.344720,3.170511,0.196720,0.024966,6.156835
0.020000,9.482079,21.206054,7.408209,3.174455,0.197209,0.024425,6.159674
0.020000,9.545174,21.198314,7.471777,3.178409,0.197685,0.023813,6.162577
0.020000,9.608370,21.190749,7.535425,3.182372,0.198147,0.023104,6.165545
0.020000,9.671668,21.183365,7.599152,3.186344,0.198593,0.022311,6.168578
0.020000,9.735067,21.176166,7.662958,3.190324,0.199022,0.021423,6.171675
0.020000,9.798568,21.169157,7.726845,3.194313,0.199431,0.020441,6.174837
0.020000,9.862170,21.162342,7.790811,3.198309,0.199818,0.019370,6.178064
0.020000,9.925873,21.155727,7.854857,3.202313,0.200182,0.018180,6.181357
0.020000,9.989679,21.149315,7.918983,3.206323,0.200520,0.016904,6.184714
0.020000,10.053585,21.143112,7.983190,3.210340,0.200830,0.015515,6.188137
0.020000,10.117593,21.137122,8.047477,3.214362,0.201110,0.014018,6.191626
0.020000,10.181701,21.131350,8.111845,3.218389,0.201358,0.012409,6.195180
0.020000,10.245910,21.125801,8.176294,3.222421,0.201572,0.010691,6.198799
0.020000,10.310220,21.120481,8.240823,3.226456,0.201749,0.008851,6.202484
0.020000,10.374629,21.115393,8.305433,3.230493,0.201887,0.006898,6.206235
0.020000,10.439137,21.110543,8.370123,3.234533,0.201984,0.004818,6.210052
0.020000,10.503745,21.105935,8.434895,3.238574,0.202036,0.002622,6.213934
0.020000,10.568450,21.101575,8.499747,3.242615,0.202042,0.000298,6.217883
0.020000,10.633253,21.097467,8.564680,3.246655,0.201999,-0.002152,6.221897
0.020000,10.698153,21.093617,8.629694,3.250693,0.201904,-0.004730,6.225976
0.020000,10.763149,21.090030,8.694789,3.254728,0.201756,-0.007435,6.230122
0.020000,10.828239,21.086709,8.759964,3.258759,0.201550,-0.010278,6.234332
0.020000,10.893424,21.083662,8.825219,3.262784,0.201285,-0.013244,6.238609
0.020000,10.958701,21.080892,8.890555,3.266804,0.200958,-0.016350,6.242951
0.020000,11.024070,21.078404,8.955972,3.270815,0.200567,-0.019582,6.247358
0.020000,11.089529,21.076204,9.021468,3.274817,0.200107,-0.022955,6.251830
0.020000,11.155078,21.074297,9.087044,3.278809,0.199578,-0.026456,6.256367
0.020000,11.220714,21.072687,9.152700,3.282788,0.198977,-0.030091,6.260969
0.020000,11.286436,21.071380,9.218435,3.286754,0.198299,-0.033859,6.265636
0.020000,11.352242,21.070380,9.284249,3.290705,0.197544,-0.037758,6.270367
0.020000,11.418132,21.069693,9.350142,3.294639,0.196708,-0.041786,6.275161
0.020000,11.484102,21.069324,9.416113,3.298555,0.195790,-0.045943,6.280020
0.020000,11.550151,21.069277,9.482162,3.302451,0.194785,-0.050225,0.001757
0.020000,11.616277,21.069557,9.548289,3.306325,0.193693,-0.054631,0.006742
0.020000,11.682477,21.070170,9.614492,3.310175,0.192509,-0.059156,0.011789
0.020000,11.748750,21.071121,9.680772,3.313999,0.191233,-0.063798,0.016899
0.020000,11.815094,21.072413,9.747128,3.317797,0.189862,-0.068552,0.022071
0.020000,11.881505,21.074053,9.813559,3.321565,0.188394,-0.073414,0.027304
0.020000,11.947981,21.076044,9.880065,3.325301,0.186827,-0.078379,0.032598
0.020000,12.014520,21.078392,9.946645,3.329004,0.185158,-0.083441,0.037952
0.020000,12.081118,21.081101,10.013299,3.332672,0.183386,-0.088597,0.043366
0.020000,12.147773,21.084176,10.080025,3.336302,0.181509,-0.093832,0.048838
0.020000,12.214482,21.087621,10.146823,3.339893,0.179526,-0.099151,0.054370
0.020000,12.281242,21.091441,10.213692,3.343441,0.177435,-0.104539,0.059959
0.020000,12.348049,21.095641,10.280631,3.346946,0.175236,-0.109989,0.065605
0.020000,12.414900,21.100224,10.347639,3.350405,0.172926,-0.115489,0.071307
0.020000,12.481792,21.105195,10.414715,3.353815,0.170505,-0.121040,0.077065
0.020000,12.548721,21.110559,10.481858,3.357174,0.167973,-0.126623,0.082877
0.020000,12.615683,21.116319,10.549068,3.360481,0.165328,-0.132237,0.088744
0.020000,12.682675,21.122479,10.616343,3.363732,0.162571,-0.137850,0.094663
0.020000,12.749693,21.129044,10.683681,3.366926,0.159701,-0.143487,0.100634
0.020000,12.816732,21.136017,10.751082,3.370060,0.156719,-0.149106,0.106656
0.020000,12.883790,21.143402,10.818545,3.373133,0.153625,-0.154704,0.112729
0.020000,12.950860,21.151203,10.886068,3.376141,0.150419,-0.160285,0.118850
0.020000,13.017940,21.159423,10.953650,3.379083,0.147103,-0.165803,0.125019
0.020000,13.085025,21.168065,11.021289,3.381957,0.143677,-0.171288,0.131235
0.020000,13.152110,21.177133,11.088984,3.384760,0.140144,-0.176675,0.137496
0.020000,13.219191,21.186631,11.156734,3.387490,0.136503,-0.182017,0.143802
0.020000,13.286263,21.196560,11.224537,3.390145,0.132759,-0.187231,0.150151
0.020000,13.353321,21.206925,11.292391,3.392723,0.128911,-0.192374,0.156542
0.020000,13.420361,21.217727,11.360295,3.395223,0.124964,-0.197364,0.162974
0.020000,13.487377,21.228969,11.428248,3.397641,0.120920,-0.202222,0.169445
0.020000,13.554365,21.240654,11.496248,3.399977,0.116780,-0.206967,0.175954
0.020000,13.621320,21.252784,11.564292,3.402228,0.112550,-0.211512,0.182500
0.020000,13.688236,21.265361,11.632380,3.404392,0.108232,-0.215916,0.189081
0.020000,13.755108,21.278387,11.700510,3.406469,0.103829,-0.220116,0.195695
0.020000,13.821932,21.291865,11.768679,3.408456,0.099347,-0.224126,0.202342
0.020000,13.888701,21.305795,11.836886,3.410352,0.094788,-0.227940,0.209020
0.020000,13.955411,21.320179,11.905129,3.412155,0.090158,-0.231512,0.215728
0.020000,14.022056,21.335019,11.973406,3.413864,0.085460,-0.234868,0.222463
0.020000,14.088631,21.350315,12.041716,3.415478,0.080701,-0.237981,0.229224
0.020000,14.155131,21.366069,12.110056,3.416996,0.075884,-0.240851,0.236010
0.020000,14.221549,21.382281,12.178424,3.418416,0.071015,-0.243449,0.242819
0.020000,14.287881,21.398953,12.246819,3.419738,0.066099,-0.245803,0.249650
0.020000,14.354121,21.416084,12.315238,3.420961,0.061142,-0.247845,0.256500
0.020000,14.420263,21.433674,12.383680,3.422084,0.056149,-0.249648,0.263369
0.020000,14.486303,21.451725,12.452142,3.423106,0.051126,-0.251136,0.270255
0.020000,14.552234,21.470235,12.520622,3.424028,0.046079,-0.252352,0.277155
0.020000,14.618052,21.489205,12.589119,3.424848,0.041014,-0.253251,0.284069
0.020000,14.683751,21.508634,12.657631,3.425567,0.035936,-0.253893,0.290995
0.020000,14.749325,21.528521,12.726154,3.426184,0.030853,-0.254160,0.297930
0.020000,14.814770,21.548866,12.794688,3.426699,0.025768,-0.254235,0.304874
0.020000,14.880079,21.569667,12.863230,3.427113,0.020691,-0.253890,0.311825
0.020000,14.945249,21.590925,12.931779,3.427426,0.015624,-0.253322,0.318781
0.020000,15.010272,21.612636,13.000332,3.427637,0.010575,-0.252433,0.325740
0.020000,15.075145,21.634800,13.068887,3.427748,0.005551,-0.251246,0.332701
0.020000,15.139863,21.657415,13.137442,3.427759,0.000555,-0.249771,0.339662
0.020000,15.204420,21.680480,13.205995,3.427671,-0.004405,-0.248012,0.346622
0.020000,15.268811,21.703992,13.274545,3.427485,-0.009324,-0.245936,0.353579
0.020000,15.333032,21.727949,13.343089,3.427201,-0.014196,-0.243624,0.360531
0.020000,15.397078,21.752350,13.411625,3.426820,-0.019017,-0.241028,0.367477
0.020000,15.460944,21.777190,13.480152,3.426345,-0.023780,-0.238169,0.374415
0.020000,15.524626,21.802469,13.548668,3.425775,-0.028481,-0.235055,0.381344
0.020000,15.588119,21.828183,13.617170,3.425113,-0.033115,-0.231694,0.388262
0.020000,15.651418,21.854330,13.685657,3.424359,-0.037677,-0.228107,0.395168
0.020000,15.714520,21.880906,13.754128,3.423516,-0.042164,-0.224318,0.402060
0.020000,15.777421,21.907909,13.822579,3.422585,-0.046568,-0.220208,0.408937
0.020000,15.839950,21.935262,13.890829,3.412497,-0.504355,-22.889337,0.415779
0.020000,15.901732,21.962790,13.958467,3.381869,-1.531429,-51.353716,0.422545
0.020000,15.962354,21.990290,14.025035,3.328398,-2.673533,-57.105200,0.429187
0.020000,16.021410,22.017547,14.090077,3.252125,-3.813687,-57.007716,0.435660
0.020000,16.078497,22.044339,14.153139,3.153090,-4.951749,-56.903089,0.441920
0.020000,16.133385,22.070510,14.213947,3.040390,-5.634991,-34.162113,0.447940
0.020000,16.186048,22.096003,14.272455,2.925433,-5.747816,-5.641254,0.453717
0.020000,16.236503,22.120781,14.328666,2.810560,-5.743675,0.207088,0.459251
0.020000,16.284769,22.144808,14.382582,2.695775,-5.739224,0.222516,0.464545
0.020000,16.330861,22.168052,14.434204,2.581085,-5.734531,0.234643,0.469600
0.020000,16.374797,22.190482,14.483533,2.466492,-5.729661,0.243517,0.474417
0.020000,16.416593,22.212066,14.530573,2.351998,-5.724673,0.249424,0.478999
0.020000,16.456263,22.232778,14.575326,2.237606,-5.719618,0.252738,0.483346
0.020000,16.493824,22.252592,14.617792,2.123315,-5.714547,0.253527,0.487461
0.020000,16.529290,22.271482,14.657974,2.009125,-5.709509,0.251905,0.491345
0.020000,16.562674,22.289425,14.695875,1.895034,-5.704539,0.248518,0.494999
0.020000,16.593990,22.306399,14.731496,1.781040,-5.699681,0.242911,0.498426
0.020000,16.623251,22.322385,14.764839,1.667141,-5.694963,0.235890,0.501626
0.020000,16.650468,22.337364,14.795905,1.553333,-5.690421,0.227096,0.504602
0.020000,16.675653,22.351319,14.824698,1.439611,-5.686080,0.217032,0.507355
0.020000,16.698815,22.364233,14.851217,1.325972,-5.681965,0.205755,0.509885
0.020000,16.719965,22.376093,14.875465,1.212410,-5.678100,0.193257,0.512195
0.020000,16.739112,22.386884,14.897444,1.098920,-5.674503,0.179865,0.514286
0.020000,16.756263,22.396596,14.917153,0.985496,-5.671194,0.165452,0.516157
0.020000,16.771426,22.405217,14.934596,0.872132,-5.668184,0.150497,0.517812
0.020000,16.784608,22.412738,14.949773,0.758822,-5.665490,0.134676,0.519250
0.020000,16.795813,22.419152,14.962684,0.645560,-5.663124,0.118315,0.520472
0.020000,16.805048,22.424451,14.973330,0.532338,-5.661092,0.101588,0.521478
0.020000,16.812315,22.428630,14.981713,0.419150,-5.659407,0.084279,0.522271
0.020000,16.817618,22.431685,14.987833,0.305988,-5.658072,0.066741,0.522849
0.020000,16.821115,22.433701,14.991870,0.201844,-5.207241,22.541521,0.523230
0.020000,16.823159,22.434881,14.994231,0.118020,-4.191189,50.802623,0.523453
0.020000,16.824144,22.435449,14.995367,0.056826,-3.059691,56.574899,0.523560
0.020000,16.824460,22.435632,14.995732,0.018258,-1.928380,56.565566,0.523594
0.020000,16.824500,22.435655,14.995779,0.002315,-0.797147,56.561651,0.523599
0.020000,16.824500,22.435655,14.995779,0.000000,-0.115770,34.068803,0.523599
