dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,3.399165,24.675923,1.240783,3.229067,-0.201954,-26.989560,6.201176
0.020000,3.463439,24.670521,1.305284,3.225031,-0.201843,0.005564,6.197514
0.020000,3.527612,24.664893,1.369704,3.220997,-0.201691,0.007604,6.193917
0.020000,3.591685,24.659044,1.434043,3.216967,-0.201501,0.009510,6.190386
0.020000,3.655657,24.652978,1.498302,3.212941,-0.201275,0.011313,6.186921
0.020000,3.719528,24.646701,1.562480,3.208921,-0.201015,0.012990,6.183521
0.020000,3.783297,24.640216,1.626579,3.204906,-0.200724,0.014559,6.180187
0.020000,3.846965,24.633530,1.690597,3.200898,-0.200403,0.016018,6.176917
0.020000,3.910531,24.626646,1.754534,3.196897,-0.200056,0.017363,6.173713
0.020000,3.973996,24.619569,1.818393,3.192904,-0.199684,0.018619,6.170574
0.020000,4.037359,24.612305,1.882171,3.188918,-0.199289,0.019751,6.167500
0.020000,4.100621,24.604856,1.945870,3.184940,-0.198873,0.020805,6.164490
0.020000,4.163782,24.597230,2.009489,3.180972,-0.198438,0.021747,6.161545
0.020000,4.226841,24.589428,2.073029,3.177012,-0.197986,0.022602,6.158664
0.020000,4.289800,24.581458,2.136491,3.173062,-0.197518,0.023363,6.155848
0.020000,4.352658,24.573322,2.199873,3.169121,-0.197038,0.024037,6.153096
0.020000,4.415416,24.565025,2.263177,3.165190,-0.196545,0.024629,6.150408
0.020000,4.478074,24.556572,2.326402,3.161269,-0.196042,0.025132,6.147783
0.020000,4.540632,24.547968,2.389549,3.157358,-0.195531,0.025557,6.145222
0.020000,4.603091,24.539216,2.452619,3.153458,-0.195013,0.025907,6.142725
0.020000,4.665451,24.530321,2.515610,3.149568,-0.194489,0.026181,6.140291
0.020000,4.727713,24.521287,2.578524,3.145689,-0.193962,0.026385,6.137920
0.020000,4.789877,24.512119,2.641360,3.141820,-0.193431,0.026515,6.135612
0.020000,4.851943,24.502821,2.704119,3.137962,-0.192900,0.026582,6.133367
0.020000,4.913913,24.493397,2.766802,3.134115,-0.192368,0.026583,6.131185
0.020000,4.975787,24.483852,2.829407,3.130278,-0.191838,0.026526,6.129065
0.020000,5.037565,24.474189,2.891936,3.126452,-0.191310,0.026405,6.127007
0.020000,5.099248,24.464413,2.954389,3.122636,-0.190785,0.026230,6.125011
0.020000,5.160836,24.454528,3.016766,3.118831,-0.190265,0.025996,6.123077
0.020000,5.222331,24.444538,3.079066,3.115036,-0.189751,0.025720,6.121205
0.020000,5.283732,24.434447,3.141291,3.111251,-0.189243,0.025383,6.119395
0.020000,5.345041,24.424259,3.203441,3.107476,-0.188743,0.025006,6.117646
0.020000,5.406258,24.413978,3.265515,3.103711,-0.188251,0.024576,6.115958
0.020000,5.467383,24.403608,3.327514,3.099956,-0.187769,0.024109,6.114331
0.020000,5.528419,24.393154,3.389438,3.096210,-0.187297,0.023599,6.112766
0.020000,5.589364,24.382618,3.451288,3.092473,-0.186836,0.023046,6.111261
0.020000,5.650221,24.372006,3.513063,3.088746,-0.186387,0.022462,6.109817
0.020000,5.710989,24.361320,3.574763,3.085027,-0.185950,0.021838,6.108433
0.020000,5.771669,24.350565,3.636390,3.081316,-0.185527,0.021177,6.107110
0.020000,5.832263,24.339744,3.697942,3.077614,-0.185117,0.020494,6.105847
0.020000,5.892771,24.328862,3.759420,3.073919,-0.184721,0.019767,6.104644
0.020000,5.953193,24.317922,3.820825,3.070232,-0.184341,0.019026,6.103501
0.020000,6.013531,24.306928,3.882156,3.066553,-0.183976,0.018248,6.102418
0.020000,6.073784,24.295884,3.943414,3.062880,-0.183627,0.017447,6.101395
0.020000,6.133955,24.284793,4.004598,3.059215,-0.183295,0.016623,6.100431
0.020000,6.194043,24.273659,4.065709,3.055555,-0.182979,0.015777,6.099527
0.020000,6.254050,24.262486,4.126747,3.051901,-0.182681,0.014910,6.098682
0.020000,6.313976,24.251278,4.187712,3.048253,-0.182400,0.014023,6.097897
0.020000,6.373822,24.240038,4.248604,3.044611,-0.182138,0.013118,6.097171
0.020000,6.433588,24.228769,4.309424,3.040973,-0.181894,0.012197,6.096504
0.020000,6.493276,24.217476,4.370171,3.037339,-0.181669,0.011262,6.095897
0.020000,6.552886,24.206163,4.430845,3.033710,-0.181463,0.010310,6.095348
0.020000,6.612419,24.194831,4.491446,3.030085,-0.181276,0.009350,6.094858
0.020000,6.671876,24.183486,4.551976,3.026462,-0.181108,0.008374,6.094428
0.020000,6.731257,24.172131,4.612433,3.022843,-0.180960,0.007392,6.094056
0.020000,6.790562,24.160769,4.672817,3.019227,-0.180832,0.006398,6.093743
0.020000,6.849794,24.149403,4.733129,3.015612,-0.180724,0.005399,6.093489
0.020000,6.908952,24.138038,4.793369,3.011999,-0.180637,0.004391,6.093294
0.020000,6.968038,24.126677,4.853537,3.008388,-0.180569,0.003381,6.093157
0.020000,7.027051,24.115324,4.913633,3.004778,-0.180522,0.002365,6.093080
0.020000,7.085993,24.103981,4.973656,3.001168,-0.180495,0.001347,6.093061
0.020000,7.144864,24.092652,5.033607,2.997558,-0.180488,0.000328,6.093100
0.020000,7.203665,24.081341,5.093486,2.993948,-0.180502,-0.000692,6.093199
0.020000,7.262396,24.070051,5.153293,2.990337,-0.180536,-0.001711,6.093356
0.020000,7.321059,24.058785,5.213027,2.986725,-0.180591,-0.002729,6.093572
0.020000,7.379653,24.047548,5.272690,2.983112,-0.180666,-0.003742,6.093847
0.020000,7.438180,24.036342,5.332280,2.979497,-0.180761,-0.004752,6.094181
0.020000,7.496640,24.025171,5.391797,2.975879,-0.180876,-0.005757,6.094573
0.020000,7.555033,24.014038,5.451242,2.972259,-0.181011,-0.006753,6.095025
0.020000,7.613361,24.002947,5.510615,2.968636,-0.181166,-0.007745,6.095535
0.020000,7.671623,23.991901,5.569915,2.965009,-0.181340,-0.008723,6.096104
0.020000,7.729821,23.980903,5.629143,2.961378,-0.181534,-0.009695,6.096733
0.020000,7.787954,23.969957,5.688298,2.957743,-0.181747,-0.010653,6.097421
0.020000,7.846024,23.959066,5.747380,2.954104,-0.181979,-0.011596,6.098167
0.020000,7.904030,23.948234,5.806389,2.950459,-0.182230,-0.012530,6.098974
0.020000,7.961974,23.937463,5.865325,2.946809,-0.182499,-0.013444,6.099839
0.020000,8.019855,23.926757,5.924188,2.943153,-0.182785,-0.014342,6.100764
0.020000,8.077675,23.916121,5.982978,2.939492,-0.183090,-0.015222,6.101749
0.020000,8.135433,23.905555,6.041694,2.935823,-0.183412,-0.016083,6.102793
0.020000,8.193130,23.895066,6.100337,2.932148,-0.183750,-0.016922,6.103898
0.020000,8.250766,23.884654,6.158907,2.928466,-0.184105,-0.017738,6.105062
0.020000,8.308343,23.874325,6.217402,2.924777,-0.184475,-0.018529,6.106286
0.020000,8.365859,23.864080,6.275824,2.921080,-0.184861,-0.019294,6.107570
0.020000,8.423316,23.853925,6.334171,2.917374,-0.185262,-0.020036,6.108915
0.020000,8.480714,23.843861,6.392445,2.913661,-0.185677,-0.020739,6.110320
0.020000,8.538052,23.833892,6.450643,2.909939,-0.186105,-0.021423,6.111785
0.020000,8.595332,23.824022,6.508767,2.906208,-0.186546,-0.022066,6.113312
0.020000,8.652554,23.814253,6.566817,2.902468,-0.187000,-0.022677,6.114899
0.020000,8.709717,23.804589,6.624791,2.898718,-0.187465,-0.023252,6.116547
0.020000,8.766822,23.795034,6.682690,2.894960,-0.187941,-0.023789,6.118256
0.020000,8.823870,23.785591,6.740514,2.891191,-0.188427,-0.024285,6.120027
0.020000,8.880860,23.776262,6.798262,2.887413,-0.188921,-0.024737,6.121859
0.020000,8.937792,23.767052,6.855935,2.883624,-0.189424,-0.025150,6.123753
0.020000,8.994667,23.757964,6.913531,2.879825,-0.189934,-0.025511,6.125709
0.020000,9.051484,23.749000,6.971052,2.876016,-0.190451,-0.025829,6.127726
0.020000,9.108245,23.740164,7.028496,2.872197,-0.190973,-0.026091,6.129806
0.020000,9.164948,23.731460,7.085863,2.868367,-0.191499,-0.026303,6.131948
0.020000,9.221594,23.722891,7.143154,2.864526,-0.192028,-0.026460,6.134153
0.020000,9.278183,23.714460,7.200367,2.860675,-0.192559,-0.026559,6.136420
0.020000,9.334715,23.706170,7.257503,2.856813,-0.193091,-0.026592,6.138750
0.020000,9.391189,23.698024,7.314562,2.852941,-0.193623,-0.026577,6.141143
0.020000,9.447606,23.690027,7.371543,2.849058,-0.194152,-0.026481,6.143600
0.020000,9.503966,23.682180,7.428447,2.845164,-0.194679,-0.026324,6.146119
0.020000,9.560268,23.674488,7.485272,2.841260,-0.195201,-0.026098,6.148703
0.020000,9.616513,23.666954,7.542019,2.837346,-0.195717,-0.025799,6.151349
0.020000,9.672699,23.659580,7.598687,2.833422,-0.196225,-0.025424,6.154060
0.020000,9.728828,23.652371,7.655277,2.829487,-0.196725,-0.024966,6.156835
0.020000,9.784898,23.645329,7.711788,2.825543,-0.197213,-0.024437,6.159674
0.020000,9.840910,23.638458,7.768220,2.821589,-0.197690,-0.023813,6.162577
0.020000,9.896863,23.631760,7.824572,2.817626,-0.198152,-0.023111,6.165545
0.020000,9.952757,23.625240,7.880845,2.813654,-0.198598,-0.022316,6.168578
0.020000,10.008592,23.618900,7.937039,2.809673,-0.199027,-0.021431,6.171675
0.020000,10.064367,23.612744,7.993152,2.805685,-0.199436,-0.020451,6.174837
0.020000,10.120082,23.606774,8.049186,2.801688,-0.199823,-0.019365,6.178064
0.020000,10.175736,23.600994,8.105140,2.797685,-0.200187,-0.018195,6.181357
0.020000,10.231330,23.595408,8.161013,2.793674,-0.200525,-0.016907,6.184714
0.020000,10.286862,23.590017,8.216806,2.789657,-0.200835,-0.015520,6.188137
0.020000,10.342332,23.584826,8.272519,2.785635,-0.201116,-0.014024,6.191626
0.020000,10.397740,23.579838,8.328151,2.781608,-0.201364,-0.012417,6.195180
0.020000,10.453085,23.575055,8.383703,2.777576,-0.201578,-0.010693,6.198799
0.020000,10.508367,23.570481,8.439174,2.773541,-0.201755,-0.008858,6.202484
0.020000,10.563585,23.566119,8.494564,2.769503,-0.201893,-0.006901,6.206235
0.020000,10.618739,23.561972,8.549873,2.765463,-0.201990,-0.004827,6.210052
0.020000,10.673827,23.558043,8.605101,2.761423,-0.202042,-0.002626,6.213934
0.020000,10.728850,23.554336,8.660249,2.757382,-0.202048,-0.000303,6.217883
0.020000,10.783807,23.550852,8.715316,2.753341,-0.202006,0.002146,6.221897
0.020000,10.838696,23.547596,8.770302,2.749303,-0.201911,0.004724,6.225976
0.020000,10.893518,23.544570,8.825207,2.745268,-0.201762,0.007434,6.230122
0.020000,10.948272,23.541777,8.880032,2.741237,-0.201557,0.010268,6.234332
0.020000,11.002956,23.539220,8.934776,2.737211,-0.201292,0.013242,6.238609
0.020000,11.057571,23.536902,8.989440,2.733192,-0.200965,0.016342,6.242951
0.020000,11.112115,23.534827,9.044024,2.729180,-0.200574,0.019581,6.247358
0.020000,11.166588,23.532996,9.098527,2.725178,-0.200115,0.022948,6.251830
0.020000,11.220989,23.531413,9.152951,2.721186,-0.199586,0.026451,6.256367
0.020000,11.275316,23.530080,9.207295,2.717207,-0.198984,0.030087,6.260969
0.020000,11.329571,23.529001,9.261560,2.713240,-0.198307,0.033855,6.265636
0.020000,11.383750,23.528178,9.315746,2.709289,-0.197552,0.037754,6.270367
0.020000,11.437854,23.527614,9.369853,2.705355,-0.196716,0.041783,6.275161
0.020000,11.491882,23.527311,9.423882,2.701439,-0.195797,0.045940,6.280020
0.020000,11.545833,23.527273,9.477832,2.697543,-0.194793,0.050222,0.001757
0.020000,11.599706,23.527502,9.531706,2.693669,-0.193700,0.054628,0.006742
0.020000,11.653500,23.528000,9.585502,2.689819,-0.192517,0.059153,0.011789
0.020000,11.707214,23.528770,9.639222,2.685994,-0.191241,0.063795,0.016899
0.020000,11.760848,23.529815,9.692866,2.682197,-0.189870,0.068550,0.022071
0.020000,11.814400,23.531137,9.746435,2.678429,-0.188402,0.073412,0.027304
0.020000,11.867870,23.532738,9.799928,2.674692,-0.186835,0.078378,0.032598
0.020000,11.921257,23.534622,9.853348,2.670989,-0.185166,0.083441,0.037952
0.020000,11.974559,23.536790,9.906695,2.667321,-0.183394,0.088593,0.043366
0.020000,12.027776,23.539245,9.959968,2.663690,-0.181517,0.093836,0.048838
0.020000,12.080908,23.541989,10.013170,2.660100,-0.179534,0.099151,0.054370
0.020000,12.133952,23.545024,10.066301,2.656551,-0.177443,0.104538,0.059959
0.020000,12.186908,23.548353,10.119362,2.653046,-0.175244,0.109988,0.065605
0.020000,12.239776,23.551978,10.172354,2.649587,-0.172934,0.115494,0.071307
0.020000,12.292554,23.555900,10.225278,2.646177,-0.170513,0.121041,0.077065
0.020000,12.345241,23.560122,10.278134,2.642817,-0.167980,0.126626,0.082877
0.020000,12.397837,23.564646,10.330924,2.639511,-0.165336,0.132231,0.088744
0.020000,12.450341,23.569474,10.383649,2.636259,-0.162578,0.137864,0.094663
0.020000,12.502751,23.574608,10.436311,2.633065,-0.159709,0.143486,0.100634
0.020000,12.555068,23.580050,10.488909,2.629930,-0.156727,0.149109,0.106656
0.020000,12.607289,23.585801,10.541446,2.626858,-0.153632,0.154715,0.112729
0.020000,12.659415,23.591863,10.593923,2.623849,-0.150427,0.160279,0.118850
0.020000,12.711444,23.598239,10.646342,2.620907,-0.147110,0.165817,0.125019
0.020000,12.763375,23.604929,10.698702,2.618033,-0.143685,0.171281,0.131235
0.020000,12.815208,23.611936,10.751007,2.615230,-0.140151,0.176701,0.137496
0.020000,12.866943,23.619260,10.803257,2.612500,-0.136511,0.182011,0.143802
0.020000,12.918577,23.626904,10.855454,2.609845,-0.132765,0.187253,0.150151
0.020000,12.970110,23.634869,10.907599,2.607266,-0.128918,0.192361,0.156542
0.020000,13.021542,23.643156,10.959694,2.604767,-0.124971,0.197373,0.162974
0.020000,13.072872,23.651767,11.011741,2.602349,-0.120926,0.202251,0.169445
0.020000,13.124099,23.660702,11.063742,2.600013,-0.116787,0.206957,0.175954
0.020000,13.175222,23.669964,11.115697,2.597762,-0.112556,0.211535,0.182500
0.020000,13.226240,23.679553,11.167609,2.595597,-0.108238,0.215917,0.189081
0.020000,13.277154,23.689471,11.219479,2.593520,-0.103835,0.220130,0.195695
0.020000,13.327961,23.699718,11.271310,2.591533,-0.099352,0.224142,0.202342
0.020000,13.378662,23.710296,11.323103,2.589637,-0.094793,0.227937,0.209020
0.020000,13.429256,23.721205,11.374859,2.587834,-0.090163,0.231529,0.215728
0.020000,13.479742,23.732447,11.426582,2.586125,-0.085465,0.234882,0.222463
0.020000,13.530120,23.744021,11.478272,2.584511,-0.080705,0.237997,0.229224
0.020000,13.580389,23.755930,11.529932,2.582993,-0.075888,0.240857,0.236010
0.020000,13.630547,23.768174,11.581563,2.581573,-0.071019,0.243468,0.242819
0.020000,13.680596,23.780752,11.633168,2.580250,-0.066103,0.245797,0.249650
0.020000,13.730533,23.793667,11.684749,2.579028,-0.061145,0.247880,0.256500
0.020000,13.780359,23.806918,11.736307,2.577905,-0.056152,0.249651,0.263369
0.020000,13.830074,23.820507,11.787845,2.576882,-0.051129,0.251158,0.270255
0.020000,13.879675,23.834432,11.839364,2.575960,-0.046082,0.252359,0.277155
0.020000,13.929163,23.848695,11.890867,2.575140,-0.041016,0.253281,0.284069
0.020000,13.978538,23.863297,11.942355,2.574421,-0.035939,0.253874,0.290995
0.020000,14.027799,23.878236,11.993831,2.573804,-0.030854,0.254223,0.297930
0.020000,14.076944,23.893515,12.045297,2.573289,-0.025770,0.254189,0.304874
0.020000,14.125975,23.909131,12.096754,2.572875,-0.020692,0.253942,0.311825
0.020000,14.174890,23.925086,12.148206,2.572562,-0.015625,0.253335,0.318781
0.020000,14.223688,23.941380,12.199653,2.572351,-0.010576,0.252446,0.325740
0.020000,14.272370,23.958013,12.251097,2.572240,-0.005551,0.251261,0.332701
0.020000,14.320935,23.974983,12.302542,2.572229,-0.000555,0.249780,0.339662
0.020000,14.369382,23.992292,12.353988,2.572317,0.004405,0.248006,0.346622
0.020000,14.417711,24.009939,12.405438,2.572503,0.009324,0.245976,0.353579
0.020000,14.465922,24.027924,12.456894,2.572787,0.014197,0.243637,0.360531
0.020000,14.514013,24.046246,12.508358,2.573168,0.019018,0.241040,0.367477
0.020000,14.561985,24.064905,12.559830,2.573643,0.023782,0.238180,0.374415
0.020000,14.609837,24.083900,12.611315,2.574213,0.028483,0.235068,0.381344
0.020000,14.657569,24.103231,12.662812,2.574875,0.033117,0.231714,0.388262
0.020000,14.705179,24.122897,12.714325,2.575629,0.037680,0.228119,0.395168
0.020000,14.752669,24.142898,12.765854,2.576472,0.042165,0.224281,0.402060
0.020000,14.800037,24.163232,12.817402,2.577404,0.046571,0.220312,0.408937
0.020000,14.847157,24.183845,12.868834,2.571584,-0.290955,-16.876319,0.415779
0.020000,14.893749,24.204605,12.919842,2.550401,-1.059186,-38.411561,0.422545
0.020000,14.939503,24.225360,12.970083,2.512059,-1.917071,-42.894254,0.429187
0.020000,14.984111,24.245949,13.019214,2.456521,-2.776907,-42.991787,0.435660
0.020000,15.027270,24.266204,13.066888,2.383744,-3.638837,-43.096505,0.441920
0.020000,15.068801,24.286007,13.112899,2.300539,-4.160277,-26.072015,0.447940
0.020000,15.108683,24.305313,13.157209,2.215496,-4.252138,-4.593027,0.453717
0.020000,15.146928,24.324094,13.199817,2.130371,-4.256282,-0.207229,0.459251
0.020000,15.183545,24.342323,13.240720,2.045156,-4.260738,-0.222767,0.464545
0.020000,15.218543,24.359972,13.279917,1.959847,-4.265433,-0.234776,0.469600
0.020000,15.251933,24.377018,13.317405,1.874441,-4.270307,-0.243665,0.474417
0.020000,15.283723,24.393435,13.353184,1.788935,-4.275299,-0.249644,0.478999
0.020000,15.313921,24.409202,13.387251,1.703328,-4.280356,-0.252841,0.483346
0.020000,15.342536,24.424296,13.419603,1.617619,-4.285428,-0.253593,0.487461
0.020000,15.369576,24.438698,13.450239,1.531810,-4.290472,-0.252186,0.491345
0.020000,15.395048,24.452389,13.479157,1.445901,-4.295441,-0.248478,0.494999
0.020000,15.418960,24.465350,13.506355,1.359895,-4.300304,-0.243146,0.498426
0.020000,15.441316,24.477564,13.531831,1.273794,-4.305022,-0.235884,0.501626
0.020000,15.462125,24.489016,13.555583,1.187603,-4.309567,-0.227256,0.504602
0.020000,15.481392,24.499692,13.577610,1.101325,-4.313910,-0.217149,0.507355
0.020000,15.499122,24.509577,13.597909,1.014964,-4.318026,-0.205768,0.509885
0.020000,15.515319,24.518659,13.616480,0.928527,-4.321893,-0.193355,0.512195
0.020000,15.529990,24.526928,13.633320,0.842017,-4.325490,-0.179877,0.514286
0.020000,15.543137,24.534373,13.648429,0.755441,-4.328803,-0.165634,0.516157
0.020000,15.554765,24.540984,13.661805,0.668804,-4.331812,-0.150446,0.517812
0.020000,15.564877,24.546754,13.673447,0.582114,-4.334507,-0.134738,0.519250
0.020000,15.573476,24.551676,13.683355,0.495377,-4.336875,-0.118424,0.520472
0.020000,15.580564,24.555743,13.691527,0.408599,-4.338905,-0.101524,0.521478
0.020000,15.586143,24.558951,13.697962,0.321787,-4.340592,-0.084348,0.522271
0.020000,15.590215,24.561296,13.702661,0.234948,-4.341928,-0.066762,0.522849
0.020000,15.592900,24.562845,13.705761,0.155000,-3.997442,17.224283,0.523230
0.020000,15.594470,24.563751,13.707574,0.090636,-3.218178,38.963186,0.523453
0.020000,15.595226,24.564187,13.708447,0.043642,-2.349676,43.425125,0.523560
0.020000,15.595469,24.564327,13.708727,0.014023,-1.480988,43.434399,0.523594
0.020000,15.595500,24.564345,13.708763,0.001778,-0.612220,43.438402,0.523599
0.020000,15.595500,24.564345,13.708763,0.000000,-0.088914,26.165296,0.523599
