dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,3.687838,22.828794,1.938000,4.400000,5.000000,0.000000,0.008600
0.020000,3.776834,22.829574,2.027000,4.500000,5.000000,-0.000000,0.008927
0.020000,3.867831,22.830401,2.118000,4.600000,5.000000,0.000000,0.009255
0.020000,3.960827,22.831277,2.211000,4.700000,5.000000,0.000000,0.009583
0.020000,4.055822,22.832203,2.306000,4.800000,5.000000,-0.000000,0.009911
0.020000,4.152817,22.833180,2.403000,4.900000,5.000000,0.000000,0.010240
0.020000,4.251812,22.834210,2.502000,5.000000,5.000000,-0.000000,0.010568
0.020000,4.352806,22.835294,2.603000,5.100000,5.000000,0.000000,0.010895
0.020000,4.455800,22.836433,2.706000,5.200000,5.000000,0.000000,0.011220
0.020000,4.560793,22.837628,2.811000,5.300000,5.000000,-0.000000,0.011543
0.020000,4.667785,22.838881,2.918000,5.400000,5.000000,0.000000,0.011864
0.020000,4.776778,22.840191,3.027000,5.500000,5.000000,-0.000000,0.012182
0.020000,4.887769,22.841561,3.138000,5.600000,5.000000,0.000000,0.012496
0.020000,5.000760,22.842991,3.251000,5.700000,5.000000,0.000000,0.012807
0.020000,5.115750,22.844481,3.366000,5.800000,5.000000,-0.000000,0.013113
0.020000,5.232740,22.846033,3.483000,5.900000,5.000000,0.000000,0.013414
0.020000,5.351729,22.847647,3.602000,6.000000,5.000000,-0.000000,0.013709
0.020000,5.472718,22.849323,3.723000,6.100000,5.000000,0.000000,0.013999
0.020000,5.595705,22.851062,3.846000,6.200000,5.000000,0.000000,0.014281
0.020000,5.720692,22.852865,3.971000,6.300000,5.000000,-0.000000,0.014557
0.020000,5.847679,22.854731,4.098000,6.400000,5.000000,0.000000,0.014825
0.020000,5.976664,22.856660,4.227000,6.500000,5.000000,-0.000000,0.015085
0.020000,6.107649,22.858652,4.358000,6.600000,5.000000,0.000000,0.015335
0.020000,6.240633,22.860708,4.491000,6.700000,5.000000,0.000000,0.015576
0.020000,6.375617,22.862827,4.626000,6.800000,5.000000,-0.000000,0.015807
0.020000,6.512599,22.865007,4.763000,6.900000,5.000000,0.000000,0.016028
0.020000,6.651581,22.867250,4.902000,7.000000,5.000000,-0.000000,0.016237
0.020000,6.792562,22.869553,5.043000,7.100000,5.000000,0.000000,0.016433
0.020000,6.935543,22.871916,5.186000,7.200000,5.000000,0.000000,0.016618
0.020000,7.080522,22.874338,5.331000,7.300000,5.000000,-0.000000,0.016789
0.020000,7.227502,22.876818,5.478000,7.400000,5.000000,0.000000,0.016946
0.020000,7.376480,22.879354,5.627000,7.500000,5.000000,-0.000000,0.017088
0.020000,7.527458,22.881944,5.778000,7.600000,5.000000,0.000000,0.017215
0.020000,7.680435,22.884586,5.931000,7.700000,5.000000,0.000000,0.017327
0.020000,7.835412,22.887279,6.086000,7.800000,5.000000,-0.000000,0.017421
0.020000,7.992188,22.890017,6.242800,7.880000,4.000000,-50.000000,0.017498
0.020000,8.150363,22.892790,6.401000,7.940000,3.000000,-50.000000,0.017557
0.020000,8.309539,22.895588,6.560200,7.980000,2.000000,-50.000000,0.017597
0.020000,8.469314,22.898402,6.720000,8.000000,1.000000,-50.000000,0.017617
0.020000,8.629289,22.901221,6.880000,8.000000,0.000000,-50.000000,0.017619
0.020000,8.789091,22.904036,7.039827,7.982658,-0.867100,-43.355016,0.017601
0.020000,8.948346,22.906836,7.199106,7.945316,-1.867100,-50.000000,0.017563
0.020000,9.106655,22.909613,7.357439,7.887974,-2.867100,-50.000000,0.017507
0.020000,9.263617,22.912355,7.514425,7.810632,-3.867100,-50.000000,0.017432
0.020000,9.418832,22.915054,7.669664,7.713290,-4.867100,-50.000000,0.017340
0.020000,9.572075,22.917704,7.822930,7.613290,-5.000000,-6.644984,0.017231
0.020000,9.723319,22.920301,7.974196,7.513290,-5.000000,0.000000,0.017106
0.020000,9.872563,22.922844,8.123462,7.413290,-5.000000,-0.000000,0.016966
0.020000,10.019808,22.925331,8.270728,7.313290,-5.000000,0.000000,0.016811
0.020000,10.165053,22.927761,8.415993,7.213290,-5.000000,0.000000,0.016642
0.020000,10.308299,22.930132,8.559259,7.113290,-5.000000,-0.000000,0.016459
0.020000,10.449546,22.932443,8.700525,7.013290,-5.000000,0.000000,0.016264
0.020000,10.588794,22.934694,8.839791,6.913290,-5.000000,-0.000000,0.016056
0.020000,10.726042,22.936883,8.977057,6.813290,-5.000000,0.000000,0.015838
0.020000,10.861291,22.939010,9.112322,6.713290,-5.000000,0.000000,0.015608
0.020000,10.994541,22.941074,9.245588,6.613290,-5.000000,-0.000000,0.015368
0.020000,11.125792,22.943075,9.376854,6.513290,-5.000000,0.000000,0.015119
0.020000,11.255043,22.945013,9.506120,6.413290,-5.000000,-0.000000,0.014861
0.020000,11.382295,22.946887,9.633386,6.313290,-5.000000,0.000000,0.014594
0.020000,11.507548,22.948698,9.758651,6.213290,-5.000000,0.000000,0.014319
0.020000,11.630801,22.950446,9.881917,6.113290,-5.000000,-0.000000,0.014037
0.020000,11.752055,22.952131,10.003183,6.013290,-5.000000,0.000000,0.013749
0.020000,11.871310,22.953753,10.122449,5.913290,-5.000000,-0.000000,0.013454
0.020000,11.988565,22.955313,10.239715,5.813290,-5.000000,0.000000,0.013154
0.020000,12.103821,22.956812,10.354980,5.713290,-5.000000,0.000000,0.012848
0.020000,12.217078,22.958249,10.468246,5.613290,-5.000000,-0.000000,0.012538
0.020000,12.328335,22.959627,10.579512,5.513290,-5.000000,0.000000,0.012224
0.020000,12.437593,22.960946,10.688778,5.413290,-5.000000,-0.000000,0.011907
0.020000,12.544852,22.962206,10.796044,5.313290,-5.000000,0.000000,0.011587
0.020000,12.650111,22.963408,10.901309,5.213290,-5.000000,0.000000,0.011264
0.020000,12.753370,22.964555,11.004575,5.113290,-5.000000,-0.000000,0.010939
0.020000,12.854630,22.965646,11.105841,5.013290,-5.000000,0.000000,0.010612
0.020000,12.953890,22.966683,11.205107,4.913290,-5.000000,-0.000000,0.010284
0.020000,13.051151,22.967668,11.302373,4.813290,-5.000000,0.000000,0.009956
0.020000,13.146412,22.968600,11.397638,4.713290,-5.000000,0.000000,0.009627
0.020000,13.239674,22.969483,11.490904,4.613290,-5.000000,-0.000000,0.009299
0.020000,13.330936,22.970317,11.582170,4.513290,-5.000000,0.000000,0.008971
0.020000,13.420198,22.971103,11.671436,4.413290,-5.000000,-0.000000,0.008645
0.020000,13.507461,22.971843,11.758702,4.313290,-5.000000,0.000000,0.008320
0.020000,13.592724,22.972539,11.843967,4.213290,-5.000000,0.000000,0.007996
0.020000,13.675987,22.973191,11.927233,4.113290,-5.000000,-0.000000,0.007675
0.020000,13.757251,22.973802,12.008499,4.013290,-5.000000,0.000000,0.007357
0.020000,13.836514,22.974373,12.087765,3.913290,-5.000000,-0.000000,0.007041
0.020000,13.913778,22.974905,12.165031,3.813290,-5.000000,0.000000,0.006729
0.020000,13.989043,22.975400,12.240296,3.713290,-5.000000,0.000000,0.006421
0.020000,14.062307,22.975859,12.313562,3.613290,-5.000000,0.000000,0.006117
0.020000,14.133571,22.976284,12.384828,3.513290,-5.000000,0.000000,0.005817
0.020000,14.202836,22.976677,12.454094,3.413290,-5.000000,-0.000000,0.005522
0.020000,14.270101,22.977039,12.521360,3.313290,-5.000000,0.000000,0.005231
0.020000,14.335366,22.977371,12.586625,3.213290,-5.000000,0.000000,0.004947
0.020000,14.398631,22.977675,12.649891,3.113290,-5.000000,0.000000,0.004668
0.020000,14.459896,22.977953,12.711157,3.013290,-5.000000,0.000000,0.004394
0.020000,14.519161,22.978205,12.770423,2.913290,-5.000000,-0.000000,0.004127
0.020000,14.576427,22.978434,12.827689,2.813290,-5.000000,0.000000,0.003867
0.020000,14.631692,22.978641,12.882954,2.713290,-5.000000,0.000000,0.003613
0.020000,14.684958,22.978827,12.936220,2.613290,-5.000000,0.000000,0.003366
0.020000,14.736223,22.978993,12.987486,2.513290,-5.000000,0.000000,0.003127
0.020000,14.785489,22.979141,13.036752,2.413290,-5.000000,-0.000000,0.002894
0.020000,14.832754,22.979273,13.084018,2.313290,-5.000000,0.000000,0.002670
0.020000,14.878020,22.979389,13.129283,2.213290,-5.000000,0.000000,0.002454
0.020000,14.921286,22.979491,13.172549,2.113290,-5.000000,0.000000,0.002245
0.020000,14.962551,22.979579,13.213815,2.013290,-5.000000,0.000000,0.002045
0.020000,15.001817,22.979656,13.253081,1.913290,-5.000000,-0.000000,0.001853
0.020000,15.039083,22.979721,13.290347,1.813290,-5.000000,0.000000,0.001671
0.020000,15.074349,22.979777,13.325612,1.713290,-5.000000,0.000000,0.001496
0.020000,15.107614,22.979824,13.358878,1.613290,-5.000000,0.000000,0.001331
0.020000,15.138880,22.979863,13.390144,1.513290,-5.000000,-0.000000,0.001175
0.020000,15.168146,22.979896,13.419410,1.413290,-5.000000,0.000000,0.001029
0.020000,15.195412,22.979922,13.446676,1.313290,-5.000000,-0.000000,0.000892
0.020000,15.220678,22.979943,13.471941,1.213290,-5.000000,0.000000,0.000764
0.020000,15.243943,22.979959,13.495207,1.113290,-5.000000,0.000000,0.000646
0.020000,15.265209,22.979972,13.516473,1.013290,-5.000000,-0.000000,0.000538
0.020000,15.284475,22.979981,13.535739,0.913290,-5.000000,0.000000,0.000440
0.020000,15.301741,22.979988,13.553005,0.813290,-5.000000,0.000000,0.000351
0.020000,15.317007,22.979993,13.568270,0.713290,-5.000000,0.000000,0.000273
0.020000,15.330272,22.979996,13.581536,0.613290,-5.000000,0.000000,0.000205
0.020000,15.341538,22.979998,13.592802,0.513290,-5.000000,-0.000000,0.000147
0.020000,15.350804,22.979999,13.602068,0.413290,-5.000000,0.000000,0.000099
0.020000,15.358070,22.980000,13.609334,0.313290,-5.000000,0.000000,0.000062
0.020000,15.363336,22.980000,13.614599,0.213290,-5.000000,-0.000000,0.000034
0.020000,15.366775,22.980000,13.618039,0.130632,-4.132900,43.355016,0.000017
0.020000,15.368761,22.980000,13.620025,0.067974,-3.132900,50.000000,0.000006
0.020000,15.369694,22.980000,13.620958,0.025316,-2.132900,50.000000,0.000002
0.020000,15.369973,22.980000,13.621237,0.002658,-1.132900,50.000000,0.000000
0.020000,15.370000,22.980000,13.621264,0.000000,-0.132900,50.000000,6.283185
0.020000,15.370000,22.980000,13.621264,0.000000,0.000000,6.644984,6.283185
