dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,7.506301,24.110762,5.756843,7.542187,5.047001,0.104332,0.017215
0.020000,7.659142,24.113402,5.909706,7.643170,5.049116,0.105733,0.017327
0.020000,7.814002,24.116093,6.064590,7.744195,5.051258,0.107134,0.017421
0.020000,7.970684,24.118829,6.221295,7.835269,4.553694,-24.878210,0.017498
0.020000,8.128787,24.121601,6.379423,7.906390,3.556053,-49.882065,0.017557
0.020000,8.287914,24.124398,6.538574,7.957546,2.557837,-49.910771,0.017597
0.020000,8.447663,24.127211,6.698349,7.988727,1.559037,-49.940037,0.017617
0.020000,8.607637,24.130030,6.858347,7.999920,0.559643,-49.969676,0.017619
0.020000,8.767461,24.132845,7.018196,7.992442,-0.373883,-46.676298,0.017601
0.020000,8.926762,24.135647,7.177522,7.966283,-1.307966,-46.704148,0.017563
0.020000,9.085140,24.138424,7.335924,7.920101,-2.309086,-50.056028,0.017507
0.020000,9.242193,24.141169,7.493001,7.853886,-3.310793,-50.085350,0.017432
0.020000,9.397522,24.143870,7.648354,7.767624,-4.313076,-50.114137,0.017340
0.020000,9.550899,24.146521,7.801753,7.669985,-4.881960,-28.444207,0.017231
0.020000,9.702296,24.149121,7.953173,7.570973,-4.950600,-3.431996,0.017106
0.020000,9.851713,24.151667,8.102611,7.471918,-4.952718,-0.105919,0.016966
0.020000,9.999148,24.154157,8.250068,7.372822,-4.954809,-0.104518,0.016811
0.020000,10.144602,24.156591,8.395541,7.273685,-4.956871,-0.103118,0.016642
0.020000,10.288072,24.158966,8.539032,7.174507,-4.958906,-0.101718,0.016459
0.020000,10.429559,24.161281,8.680537,7.075288,-4.960912,-0.100318,0.016264
0.020000,10.569061,24.163536,8.820058,6.976031,-4.962890,-0.098919,0.016056
0.020000,10.706579,24.165729,8.957593,6.876734,-4.964841,-0.097520,0.015838
0.020000,10.842110,24.167860,9.093141,6.777399,-4.966763,-0.096121,0.015608
0.020000,10.975654,24.169929,9.226701,6.678025,-4.968658,-0.094722,0.015368
0.020000,11.107211,24.171935,9.358273,6.578615,-4.970524,-0.093324,0.015119
0.020000,11.236780,24.173877,9.487857,6.479168,-4.972363,-0.091925,0.014861
0.020000,11.364360,24.175756,9.615450,6.379684,-4.974173,-0.090527,0.014594
0.020000,11.489950,24.177572,9.741054,6.280165,-4.975956,-0.089129,0.014319
0.020000,11.613550,24.179325,9.864666,6.180611,-4.977710,-0.087730,0.014037
0.020000,11.735159,24.181015,9.986286,6.081022,-4.979437,-0.086332,0.013749
0.020000,11.854776,24.182642,10.105914,5.981399,-4.981136,-0.084934,0.013454
0.020000,11.972400,24.184207,10.223549,5.881743,-4.982806,-0.083535,0.013154
0.020000,12.088031,24.185710,10.339190,5.782054,-4.984449,-0.082136,0.012848
0.020000,12.201669,24.187153,10.452837,5.682333,-4.986064,-0.080737,0.012538
0.020000,12.313312,24.188535,10.564489,5.582580,-4.987651,-0.079338,0.012224
0.020000,12.422960,24.189858,10.674144,5.482796,-4.989209,-0.077939,0.011907
0.020000,12.530612,24.191123,10.781804,5.382981,-4.990740,-0.076540,0.011587
0.020000,12.636268,24.192330,10.887467,5.283136,-4.992243,-0.075140,0.011264
0.020000,12.739927,24.193481,10.991132,5.183262,-4.993718,-0.073740,0.010939
0.020000,12.841588,24.194577,11.092799,5.083359,-4.995165,-0.072340,0.010612
0.020000,12.941251,24.195618,11.192468,4.983427,-4.996583,-0.070939,0.010284
0.020000,13.038915,24.196607,11.290137,4.883467,-4.997974,-0.069539,0.009956
0.020000,13.134580,24.197543,11.385807,4.783481,-4.999337,-0.068138,0.009627
0.020000,13.228246,24.198430,11.479476,4.683467,-5.000672,-0.066737,0.009299
0.020000,13.319910,24.199267,11.571145,4.583428,-5.001978,-0.065336,0.008971
0.020000,13.409574,24.200057,11.660812,4.483363,-5.003257,-0.063934,0.008645
0.020000,13.497236,24.200801,11.748477,4.383272,-5.004508,-0.062533,0.008320
0.020000,13.582897,24.201500,11.834140,4.283158,-5.005730,-0.061131,0.007996
0.020000,13.666554,24.202155,11.917801,4.183019,-5.006925,-0.059729,0.007675
0.020000,13.748209,24.202769,11.999458,4.082857,-5.008091,-0.058326,0.007357
0.020000,13.827861,24.203342,12.079111,3.982673,-5.009230,-0.056924,0.007041
0.020000,13.905508,24.203877,12.156761,3.882466,-5.010340,-0.055522,0.006729
0.020000,13.981151,24.204375,12.232406,3.782238,-5.011423,-0.054119,0.006421
0.020000,14.054790,24.204836,12.306045,3.681988,-5.012477,-0.052717,0.006117
0.020000,14.126423,24.205264,12.377680,3.581718,-5.013503,-0.051314,0.005817
0.020000,14.196050,24.205658,12.447308,3.481428,-5.014501,-0.049911,0.005522
0.020000,14.263672,24.206022,12.514931,3.381119,-5.015472,-0.048508,0.005231
0.020000,14.329287,24.206356,12.580546,3.280790,-5.016414,-0.047106,0.004947
0.020000,14.392895,24.206662,12.644155,3.180444,-5.017328,-0.045703,0.004668
0.020000,14.454496,24.206941,12.705757,3.080079,-5.018214,-0.044300,0.004394
0.020000,14.514089,24.207195,12.765351,2.979698,-5.019072,-0.042898,0.004127
0.020000,14.571675,24.207425,12.822937,2.879300,-5.019902,-0.041495,0.003867
0.020000,14.627252,24.207633,12.878515,2.778886,-5.020704,-0.040093,0.003613
0.020000,14.680821,24.207820,12.932084,2.678456,-5.021477,-0.038690,0.003366
0.020000,14.732381,24.207987,12.983644,2.578012,-5.022223,-0.037288,0.003127
0.020000,14.781931,24.208136,13.033195,2.477553,-5.022941,-0.035886,0.002894
0.020000,14.829473,24.208269,13.080737,2.377080,-5.023630,-0.034484,0.002670
0.020000,14.875005,24.208385,13.126268,2.276595,-5.024292,-0.033082,0.002454
0.020000,14.918526,24.208487,13.169790,2.176096,-5.024926,-0.031680,0.002245
0.020000,14.960038,24.208577,13.211302,2.075585,-5.025531,-0.030279,0.002045
0.020000,14.999539,24.208654,13.250803,1.975063,-5.026109,-0.028878,0.001853
0.020000,15.037030,24.208720,13.288294,1.874530,-5.026658,-0.027476,0.001671
0.020000,15.072510,24.208776,13.323774,1.773987,-5.027180,-0.026075,0.001496
0.020000,15.105978,24.208823,13.357242,1.673433,-5.027673,-0.024675,0.001331
0.020000,15.137436,24.208863,13.388700,1.572870,-5.028139,-0.023274,0.001175
0.020000,15.166881,24.208895,13.418146,1.472299,-5.028576,-0.021874,0.001029
0.020000,15.194316,24.208921,13.445580,1.371719,-5.028986,-0.020474,0.000892
0.020000,15.219738,24.208942,13.471003,1.271132,-5.029367,-0.019073,0.000764
0.020000,15.243149,24.208959,13.494414,1.170537,-5.029721,-0.017674,0.000646
0.020000,15.264548,24.208972,13.515812,1.069936,-5.030046,-0.016274,0.000538
0.020000,15.283935,24.208981,13.535199,0.969329,-5.030344,-0.014874,0.000440
0.020000,15.301309,24.208988,13.552573,0.868717,-5.030613,-0.013475,0.000351
0.020000,15.316671,24.208993,13.567935,0.768100,-5.030855,-0.012076,0.000273
0.020000,15.330020,24.208996,13.581285,0.667479,-5.031068,-0.010677,0.000205
0.020000,15.341358,24.208998,13.592622,0.566854,-5.031254,-0.009278,0.000147
0.020000,15.350682,24.208999,13.601946,0.466225,-5.031411,-0.007879,0.000099
0.020000,15.357994,24.209000,13.609258,0.365595,-5.031541,-0.006480,0.000062
0.020000,15.363293,24.209000,13.614557,0.264962,-5.031643,-0.005081,0.000034
0.020000,15.366754,24.209000,13.618019,0.173054,-4.595411,21.811593,0.000017
0.020000,15.368753,24.209000,13.620017,0.099934,-3.655970,46.972044,0.000006
0.020000,15.369692,24.209000,13.620956,0.046942,-2.649632,50.316888,0.000002
0.020000,15.369973,24.209000,13.621238,0.014076,-1.643281,50.317567,0.000000
0.020000,15.370000,24.209000,13.621264,0.001337,-0.636924,50.317848,6.283185
0.020000,15.370000,24.209000,13.621264,0.000000,-0.066872,28.502573,6.283185
