dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,3.972604,21.602333,2.222777,4.670175,5.002151,-0.063748,0.009583
0.020000,4.068003,21.603263,2.318181,4.770192,5.000848,-0.065149,0.009911
0.020000,4.165402,21.604245,2.415584,4.870182,4.999517,-0.066551,0.010240
0.020000,4.264799,21.605279,2.514987,4.970145,4.998158,-0.067952,0.010568
0.020000,4.366195,21.606367,2.616389,5.070080,4.996771,-0.069353,0.010895
0.020000,4.469588,21.607511,2.719789,5.169988,4.995356,-0.070753,0.011220
0.020000,4.574979,21.608710,2.825186,5.269866,4.993913,-0.072154,0.011543
0.020000,4.682366,21.609967,2.932580,5.369715,4.992442,-0.073554,0.011864
0.020000,4.791749,21.611282,3.041971,5.469534,4.990943,-0.074954,0.012182
0.020000,4.903127,21.612657,3.153357,5.569322,4.989416,-0.076354,0.012496
0.020000,5.016499,21.614091,3.266739,5.669079,4.987860,-0.077753,0.012807
0.020000,5.131866,21.615587,3.382115,5.768805,4.986277,-0.079152,0.013113
0.020000,5.249225,21.617143,3.499485,5.868498,4.984666,-0.080551,0.013414
0.020000,5.368577,21.618762,3.618848,5.968159,4.983027,-0.081950,0.013709
0.020000,5.489921,21.620443,3.740204,6.067786,4.981360,-0.083349,0.013999
0.020000,5.613257,21.622188,3.863552,6.167379,4.979665,-0.084748,0.014281
0.020000,5.738582,21.623995,3.988890,6.266938,4.977943,-0.086146,0.014557
0.020000,5.865898,21.625866,4.116220,6.366462,4.976192,-0.087545,0.014825
0.020000,5.995202,21.627800,4.245539,6.465950,4.974413,-0.088943,0.015085
0.020000,6.126495,21.629797,4.376847,6.565402,4.972606,-0.090341,0.015335
0.020000,6.259776,21.631857,4.510143,6.664818,4.970771,-0.091740,0.015576
0.020000,6.395043,21.633980,4.645427,6.764196,4.968908,-0.093138,0.015807
0.020000,6.532296,21.636165,4.782698,6.863536,4.967018,-0.094537,0.016028
0.020000,6.671535,21.638412,4.921954,6.962838,4.965099,-0.095935,0.016237
0.020000,6.812758,21.640719,5.063196,7.062101,4.963152,-0.097334,0.016433
0.020000,6.955965,21.643086,5.206423,7.161325,4.961178,-0.098733,0.016618
0.020000,7.101155,21.645512,5.351633,7.260508,4.959175,-0.100132,0.016789
0.020000,7.248327,21.647994,5.498826,7.359651,4.957144,-0.101532,0.016946
0.020000,7.397480,21.650533,5.648001,7.458753,4.955086,-0.102932,0.017088
0.020000,7.548614,21.653126,5.799157,7.557813,4.952999,-0.104332,0.017215
0.020000,7.701728,21.655771,5.952294,7.656830,4.950884,-0.105733,0.017327
0.020000,7.856821,21.658466,6.107410,7.755805,4.948742,-0.107134,0.017421
0.020000,8.013692,21.661205,6.264305,7.844731,4.446306,-25.121791,0.017498
0.020000,8.171940,21.663979,6.422577,7.913610,3.443947,-50.117936,0.017557
0.020000,8.331164,21.666779,6.581826,7.962454,2.442163,-50.089230,0.017597
0.020000,8.490965,21.669593,6.741651,7.991273,1.440963,-50.059964,0.017617
0.020000,8.650941,21.672412,6.901653,8.000080,0.440357,-50.030325,0.017619
0.020000,8.810721,21.675226,7.061457,7.990216,-0.493218,-46.678719,0.017601
0.020000,8.969930,21.678026,7.220691,7.961691,-1.426235,-46.650869,0.017563
0.020000,9.128170,21.680801,7.378955,7.913189,-2.425114,-49.943973,0.017507
0.020000,9.285040,21.683542,7.535849,7.844720,-3.423407,-49.914651,0.017432
0.020000,9.440143,21.686239,7.690975,7.756298,-4.421125,-49.885864,0.017340
0.020000,9.593252,21.688886,7.844107,7.656595,-4.985140,-28.200778,0.017231
0.020000,9.744341,21.691481,7.995219,7.555607,-5.049400,-3.212989,0.017106
0.020000,9.893413,21.694021,8.144313,7.454662,-5.047282,0.105919,0.016966
0.020000,10.040467,21.696505,8.291388,7.353758,-5.045191,0.104518,0.016811
0.020000,10.185505,21.698931,8.436446,7.252895,-5.043129,0.103118,0.016642
0.020000,10.328527,21.701299,8.579487,7.152073,-5.041095,0.101718,0.016459
0.020000,10.469534,21.703606,8.720513,7.051291,-5.039088,0.100318,0.016264
0.020000,10.608526,21.705853,8.859524,6.950549,-5.037110,0.098919,0.016056
0.020000,10.745506,21.708037,8.996521,6.849846,-5.035159,0.097520,0.015838
0.020000,10.880473,21.710160,9.131504,6.749181,-5.033237,0.096121,0.015608
0.020000,11.013428,21.712219,9.264475,6.648554,-5.031343,0.094723,0.015368
0.020000,11.144372,21.714216,9.395435,6.547965,-5.029476,0.093324,0.015119
0.020000,11.273306,21.716149,9.524383,6.447412,-5.027638,0.091926,0.014861
0.020000,11.400230,21.718018,9.651321,6.346896,-5.025827,0.090527,0.014594
0.020000,11.525145,21.719824,9.776249,6.246415,-5.024044,0.089129,0.014319
0.020000,11.648052,21.721567,9.899169,6.145969,-5.022290,0.087731,0.014037
0.020000,11.768952,21.723247,10.020080,6.045558,-5.020563,0.086332,0.013749
0.020000,11.887844,21.724864,10.138983,5.945180,-5.018864,0.084934,0.013454
0.020000,12.004731,21.726419,10.255880,5.844837,-5.017194,0.083535,0.013154
0.020000,12.119612,21.727913,10.370771,5.744526,-5.015551,0.082137,0.012848
0.020000,12.232487,21.729346,10.483656,5.644247,-5.013936,0.080738,0.012538
0.020000,12.343359,21.730719,10.594536,5.544000,-5.012349,0.079339,0.012224
0.020000,12.452227,21.732033,10.703411,5.443784,-5.010791,0.077939,0.011907
0.020000,12.559091,21.733288,10.810283,5.343599,-5.009260,0.076540,0.011587
0.020000,12.663953,21.734486,10.915152,5.243444,-5.007757,0.075140,0.011264
0.020000,12.766813,21.735628,11.018018,5.143318,-5.006282,0.073740,0.010939
0.020000,12.867672,21.736715,11.118883,5.043221,-5.004835,0.072340,0.010612
0.020000,12.966530,21.737748,11.217746,4.943153,-5.003417,0.070940,0.010284
0.020000,13.063387,21.738728,11.314608,4.843112,-5.002026,0.069539,0.009956
0.020000,13.158244,21.739657,11.409470,4.743099,-5.000663,0.068138,0.009627
0.020000,13.251102,21.740536,11.502332,4.643113,-4.999328,0.066737,0.009299
0.020000,13.341962,21.741366,11.593195,4.543152,-4.998022,0.065336,0.008971
0.020000,13.430823,21.742149,11.682060,4.443217,-4.996743,0.063934,0.008645
0.020000,13.517686,21.742886,11.768926,4.343307,-4.995492,0.062533,0.008320
0.020000,13.602551,21.743578,11.853794,4.243422,-4.994270,0.061131,0.007996
0.020000,13.685420,21.744228,11.936666,4.143561,-4.993075,0.059729,0.007675
0.020000,13.766292,21.744836,12.017540,4.043722,-4.991909,0.058327,0.007357
0.020000,13.845168,21.745403,12.096418,3.943907,-4.990770,0.056924,0.007041
0.020000,13.922049,21.745933,12.173300,3.844114,-4.989660,0.055522,0.006729
0.020000,13.996934,21.746425,12.248187,3.744342,-4.988577,0.054119,0.006421
0.020000,14.069824,21.746882,12.321079,3.644592,-4.987523,0.052717,0.006117
0.020000,14.140720,21.747305,12.391976,3.544862,-4.986497,0.051314,0.005817
0.020000,14.209622,21.747696,12.460879,3.445152,-4.985498,0.049911,0.005522
0.020000,14.276530,21.748056,12.527789,3.345461,-4.984528,0.048508,0.005231
0.020000,14.341445,21.748386,12.592704,3.245790,-4.983586,0.047106,0.004947
0.020000,14.404367,21.748688,12.655627,3.146136,-4.982672,0.045703,0.004668
0.020000,14.465297,21.748965,12.716557,3.046500,-4.981786,0.044300,0.004394
0.020000,14.524234,21.749216,12.775495,2.946882,-4.980928,0.042898,0.004127
0.020000,14.581179,21.749443,12.832440,2.847280,-4.980098,0.041495,0.003867
0.020000,14.636132,21.749649,12.887394,2.747694,-4.979296,0.040092,0.003613
0.020000,14.689095,21.749834,12.940357,2.648124,-4.978523,0.038690,0.003366
0.020000,14.740066,21.749999,12.991328,2.548568,-4.977777,0.037288,0.003127
0.020000,14.789046,21.750147,13.040309,2.449027,-4.977059,0.035886,0.002894
0.020000,14.836036,21.750277,13.087299,2.349499,-4.976369,0.034484,0.002670
0.020000,14.881035,21.750393,13.132298,2.249985,-4.975708,0.033082,0.002454
0.020000,14.924045,21.750494,13.175308,2.150484,-4.975074,0.031680,0.002245
0.020000,14.965065,21.750582,13.216328,2.050994,-4.974469,0.030279,0.002045
0.020000,15.004095,21.750658,13.255358,1.951517,-4.973891,0.028877,0.001853
0.020000,15.041136,21.750723,13.292399,1.852050,-4.973342,0.027476,0.001671
0.020000,15.076188,21.750779,13.327451,1.752593,-4.972820,0.026075,0.001496
0.020000,15.109251,21.750825,13.360514,1.653147,-4.972327,0.024675,0.001331
0.020000,15.140325,21.750864,13.391588,1.553710,-4.971861,0.023274,0.001175
0.020000,15.169410,21.750896,13.420674,1.454281,-4.971424,0.021874,0.001029
0.020000,15.196508,21.750922,13.447771,1.354861,-4.971014,0.020473,0.000892
0.020000,15.221617,21.750943,13.472880,1.255448,-4.970633,0.019073,0.000764
0.020000,15.244737,21.750959,13.496001,1.156043,-4.970279,0.017673,0.000646
0.020000,15.265870,21.750972,13.517134,1.056644,-4.969954,0.016274,0.000538
0.020000,15.285015,21.750981,13.536279,0.957250,-4.969656,0.014874,0.000440
0.020000,15.302173,21.750988,13.553436,0.857863,-4.969387,0.013475,0.000351
0.020000,15.317342,21.750993,13.568606,0.758480,-4.969145,0.012076,0.000273
0.020000,15.330524,21.750996,13.581788,0.659101,-4.968932,0.010677,0.000205
0.020000,15.341719,21.750998,13.592982,0.559726,-4.968746,0.009278,0.000147
0.020000,15.350926,21.750999,13.602189,0.460354,-4.968589,0.007879,0.000099
0.020000,15.358145,21.751000,13.609409,0.360985,-4.968459,0.006480,0.000062
0.020000,15.363378,21.751000,13.614641,0.261618,-4.968357,0.005081,0.000034
0.020000,15.366795,21.751000,13.618059,0.170868,-4.537489,21.543423,0.000017
0.020000,15.368769,21.751000,13.620032,0.098672,-3.609830,46.382971,0.000006
0.020000,15.369696,21.751000,13.620959,0.046348,-2.616167,49.683112,0.000002
0.020000,15.369974,21.751000,13.621237,0.013898,-1.622519,49.682433,0.000000
0.020000,15.370000,21.751000,13.621264,0.001321,-0.628876,49.682152,6.283185
0.020000,15.370000,21.751000,13.621264,0.000000,-0.066027,28.142411,6.283185
