dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,2.000802,20.000000,0.500992,1.726190,2.976190,0.000000,0.000000
0.020000,2.035921,20.000000,0.536111,1.785714,2.976190,-0.000000,0.000000
0.020000,2.072231,20.000000,0.572421,1.845238,2.976190,0.000000,0.000000
0.020000,2.109731,20.000000,0.609921,1.904762,2.976190,-0.000000,0.000000
0.020000,2.148421,20.000000,0.648611,1.964286,2.976190,0.000000,0.000000
0.020000,2.188302,20.000000,0.688492,2.023810,2.976190,0.000000,0.000000
0.020000,2.229373,20.000000,0.729563,2.083333,2.976190,0.000000,0.000000
0.020000,2.271635,20.000000,0.771825,2.142857,2.976190,0.000000,0.000000
0.020000,2.315088,20.000000,0.815278,2.202381,2.976190,-0.000000,0.000000
0.020000,2.359731,20.000000,0.859921,2.261905,2.976190,0.000000,0.000000
0.020000,2.405564,20.000000,0.905754,2.321429,2.976190,0.000000,0.000000
0.020000,2.452588,20.000000,0.952778,2.380952,2.976190,0.000000,0.000000
0.020000,2.500802,20.000000,1.000992,2.440476,2.976190,-0.000000,0.000000
0.020000,2.550207,20.000000,1.050397,2.500000,2.976190,0.000000,0.000000
0.020000,2.600802,20.000000,1.100992,2.559524,2.976190,0.000000,0.000000
0.020000,2.652588,20.000000,1.152778,2.619048,2.976190,-0.000000,0.000000
0.020000,2.705564,20.000000,1.205754,2.678571,2.976190,0.000000,0.000000
0.020000,2.759731,20.000000,1.259921,2.738095,2.976190,0.000000,0.000000
0.020000,2.815088,20.000000,1.315278,2.797619,2.976190,0.000000,0.000000
0.020000,2.871635,20.000000,1.371825,2.857143,2.976190,-0.000000,0.000000
0.020000,2.929373,20.000000,1.429563,2.916667,2.976190,0.000000,0.000000
0.020000,2.988302,20.000000,1.488492,2.976190,2.976190,-0.000000,0.000000
0.020000,3.048421,20.000000,1.548611,3.035714,2.976190,0.000000,0.000000
0.020000,3.109731,20.000000,1.609921,3.095238,2.976190,0.000000,0.000000
0.020000,3.172231,20.000000,1.672421,3.154762,2.976190,-0.000000,0.000000
0.020000,3.235921,20.000000,1.736111,3.214286,2.976190,0.000000,0.000000
0.020000,3.300802,20.000000,1.800992,3.273810,2.976190,-0.000000,0.000000
0.020000,3.366873,20.000000,1.867063,3.333333,2.976190,0.000000,0.000000
0.020000,3.434135,20.000000,1.934325,3.392857,2.976190,0.000000,0.000000
0.020000,3.502588,20.000000,2.002778,3.452381,2.976190,0.000000,0.000000
0.020000,3.572231,20.000000,2.072421,3.511905,2.976190,-0.000000,0.000000
0.020000,3.643064,20.000000,2.143254,3.571429,2.976190,0.000000,0.000000
0.020000,3.715088,20.000000,2.215278,3.630952,2.976190,0.000000,0.000000
0.020000,3.788302,20.000000,2.288492,3.690476,2.976190,0.000000,0.000000
0.020000,3.862707,20.000000,2.362897,3.750000,2.976190,-0.000000,0.000000
0.020000,3.938302,20.000000,2.438492,3.809524,2.976190,0.000000,0.000000
0.020000,4.015088,20.000000,2.515278,3.869048,2.976190,0.000000,0.000000
0.020000,4.093064,20.000000,2.593254,3.928571,2.976190,-0.000000,0.000000
0.020000,4.172231,20.000000,2.672421,3.988095,2.976190,0.000000,0.000000
0.020000,4.252588,20.000000,2.752778,4.047619,2.976190,0.000000,0.000000
0.020000,4.334135,20.000000,2.834325,4.107143,2.976190,0.000000,0.000000
0.020000,4.416873,20.000000,2.917063,4.166667,2.976190,-0.000000,0.000000
0.020000,4.500802,20.000000,3.000992,4.226190,2.976190,0.000000,0.000000
0.020000,4.585921,20.000000,3.086111,4.285714,2.976190,0.000000,0.000000
0.020000,4.672231,20.000000,3.172421,4.345238,2.976190,-0.000000,0.000000
0.020000,4.759731,20.000000,3.259921,4.404762,2.976190,0.000000,0.000000
0.020000,4.848421,20.000000,3.348611,4.464286,2.976190,-0.000000,0.000000
0.020000,4.938302,20.000000,3.438492,4.523810,2.976190,0.000000,0.000000
0.020000,5.029373,20.000000,3.529563,4.583333,2.976190,-0.000000,0.000000
0.020000,5.121635,20.000000,3.621825,4.642857,2.976190,0.000000,0.000000
0.020000,5.215088,20.000000,3.715278,4.702381,2.976190,0.000000,0.000000
0.020000,5.309731,20.000000,3.809921,4.761905,2.976190,-0.000000,0.000000
0.020000,5.405564,20.000000,3.905754,4.821429,2.976190,0.000000,0.000000
0.020000,5.502588,20.000000,4.002778,4.880952,2.976190,0.000000,0.000000
0.020000,5.600802,20.000000,4.100992,4.940476,2.976190,0.000000,0.000000
0.020000,5.700008,20.000000,4.200198,4.980159,1.984127,-49.603175,0.000000
0.020000,5.799810,20.000000,4.300000,5.000000,0.992063,-49.603175,0.000000
0.020000,5.899810,20.000000,4.400000,5.000000,0.000000,-49.603175,0.000000
0.020000,5.999810,20.000000,4.500000,5.000000,0.000000,0.000000,0.000000
0.020000,6.099810,20.000000,4.600000,5.000000,0.000000,0.000000,0.000000
0.020000,6.199810,20.000000,4.700000,5.000000,0.000000,0.000000,0.000000
0.020000,6.299810,20.000000,4.800000,5.000000,0.000000,0.000000,0.000000
0.020000,6.399810,20.000000,4.900000,5.000000,0.000000,0.000000,0.000000
0.020000,6.499810,20.000000,5.000000,5.000000,0.000000,0.000000,0.000000
0.020000,6.599810,20.000000,5.100000,5.000000,0.000000,0.000000,0.000000
0.020000,6.699810,20.000000,5.200000,5.000000,0.000000,0.000000,0.000000
0.020000,6.799810,20.000000,5.300000,5.000000,0.000000,0.000000,0.000000
0.020000,6.899810,20.000000,5.400000,5.000000,0.000000,0.000000,0.000000
0.020000,6.999810,20.000000,5.500000,5.000000,0.000000,0.000000,0.000000
0.020000,7.099810,20.000000,5.600000,5.000000,0.000000,0.000000,0.000000
0.020000,7.199810,20.000000,5.700000,5.000000,0.000000,0.000000,0.000000
0.020000,7.299810,20.000000,5.800000,5.000000,0.000000,0.000000,0.000000
0.020000,7.399810,20.000000,5.900000,5.000000,0.000000,0.000000,0.000000
0.020000,7.499810,20.000000,6.000000,5.000000,0.000000,0.000000,0.000000
0.020000,7.599810,20.000000,6.100000,5.000000,0.000000,0.000000,0.000000
0.020000,7.699810,20.000000,6.200000,5.000000,0.000000,0.000000,0.000000
0.020000,7.799810,20.000000,6.300000,5.000000,0.000000,0.000000,0.000000
0.020000,7.899810,20.000000,6.400000,5.000000,0.000000,0.000000,0.000000
0.020000,7.999810,20.000000,6.500000,5.000000,0.000000,0.000000,0.000000
0.020000,8.099810,20.000000,6.600000,5.000000,0.000000,0.000000,0.000000
0.020000,8.199810,20.000000,6.700000,5.000000,0.000000,0.000000,0.000000
0.020000,8.299810,20.000000,6.800000,5.000000,0.000000,0.000000,0.000000
0.020000,8.399810,20.000000,6.900000,5.000000,0.000000,0.000000,0.000000
0.020000,8.499810,20.000000,7.000000,5.000000,0.000000,0.000000,0.000000
0.020000,8.599810,20.000000,7.100000,5.000000,0.000000,0.000000,0.000000
0.020000,8.699810,20.000000,7.200000,5.000000,0.000000,0.000000,0.000000
0.020000,8.799810,20.000000,7.300000,5.000000,0.000000,0.000000,0.000000
0.020000,8.899810,20.000000,7.400000,5.000000,0.000000,0.000000,0.000000
0.020000,8.999810,20.000000,7.500000,5.000000,0.000000,0.000000,0.000000
0.020000,9.099810,20.000000,7.600000,5.000000,0.000000,0.000000,0.000000
0.020000,9.199810,20.000000,7.700000,5.000000,0.000000,0.000000,0.000000
0.020000,9.299810,20.000000,7.800000,5.000000,0.000000,0.000000,0.000000
0.020000,9.399810,20.000000,7.900000,5.000000,0.000000,0.000000,0.000000
0.020000,9.499810,20.000000,8.000000,5.000000,0.000000,0.000000,0.000000
0.020000,9.599810,20.000000,8.100000,5.000000,0.000000,0.000000,0.000000
0.020000,9.699810,20.000000,8.200000,5.000000,0.000000,0.000000,0.000000
0.020000,9.799810,20.000000,8.300000,5.000000,0.000000,0.000000,0.000000
0.020000,9.899810,20.000000,8.400000,5.000000,0.000000,0.000000,0.000000
0.020000,9.999810,20.000000,8.500000,5.000000,0.000000,0.000000,0.000000
0.020000,10.099810,20.000000,8.600000,5.000000,0.000000,0.000000,0.000000
0.020000,10.199810,20.000000,8.700000,5.000000,0.000000,0.000000,0.000000
0.020000,10.299810,20.000000,8.800000,5.000000,0.000000,0.000000,0.000000
0.020000,10.399810,20.000000,8.900000,5.000000,0.000000,0.000000,0.000000
0.020000,10.499810,20.000000,9.000000,5.000000,0.000000,0.000000,0.000000
0.020000,10.599810,20.000000,9.100000,5.000000,0.000000,0.000000,0.000000
0.020000,10.699810,20.000000,9.200000,5.000000,0.000000,0.000000,0.000000
0.020000,10.799810,20.000000,9.300000,5.000000,0.000000,0.000000,0.000000
0.020000,10.899810,20.000000,9.400000,5.000000,0.000000,0.000000,0.000000
0.020000,10.999810,20.000000,9.500000,5.000000,0.000000,0.000000,0.000000
0.020000,11.099810,20.000000,9.600000,5.000000,0.000000,0.000000,0.000000
0.020000,11.199810,20.000000,9.700000,5.000000,0.000000,0.000000,0.000000
0.020000,11.299810,20.000000,9.800000,5.000000,0.000000,0.000000,0.000000
0.020000,11.399810,20.000000,9.900000,5.000000,0.000000,0.000000,0.000000
0.020000,11.499810,20.000000,10.000000,5.000000,0.000000,0.000000,0.000000
0.020000,11.599810,20.000000,10.100000,5.000000,0.000000,0.000000,0.000000
0.020000,11.699810,20.000000,10.200000,5.000000,0.000000,0.000000,0.000000
0.020000,11.799810,20.000000,10.300000,5.000000,0.000000,0.000000,0.000000
0.020000,11.899810,20.000000,10.400000,5.000000,0.000000,0.000000,0.000000
0.020000,11.999810,20.000000,10.500000,5.000000,0.000000,0.000000,0.000000
0.020000,12.099810,20.000000,10.600000,5.000000,0.000000,0.000000,0.000000
0.020000,12.199810,20.000000,10.700000,5.000000,0.000000,0.000000,0.000000
0.020000,12.299810,20.000000,10.800000,5.000000,0.000000,0.000000,0.000000
0.020000,12.399810,20.000000,10.900000,5.000000,0.000000,0.000000,0.000000
0.020000,12.499810,20.000000,11.000000,5.000000,0.000000,0.000000,0.000000
0.020000,12.599810,20.000000,11.100000,5.000000,0.000000,0.000000,0.000000
0.020000,12.699810,20.000000,11.200000,5.000000,0.000000,0.000000,0.000000
0.020000,12.799810,20.000000,11.300000,5.000000,0.000000,0.000000,0.000000
0.020000,12.899810,20.000000,11.400000,5.000000,0.000000,0.000000,0.000000
0.020000,12.999810,20.000000,11.500000,5.000000,0.000000,0.000000,0.000000
0.020000,13.099810,20.000000,11.600000,5.000000,0.000000,0.000000,0.000000
0.020000,13.199810,20.000000,11.700000,5.000000,0.000000,0.000000,0.000000
0.020000,13.299810,20.000000,11.800000,5.000000,0.000000,0.000000,0.000000
0.020000,13.399810,20.000000,11.900000,5.000000,0.000000,0.000000,0.000000
0.020000,13.499810,20.000000,12.000000,5.000000,0.000000,0.000000,0.000000
0.020000,13.599810,20.000000,12.100000,5.000000,0.000000,0.000000,0.000000
0.020000,13.699810,20.000000,12.200000,5.000000,0.000000,0.000000,0.000000
0.020000,13.799810,20.000000,12.300000,5.000000,0.000000,0.000000,0.000000
0.020000,13.899810,20.000000,12.400000,5.000000,0.000000,0.000000,0.000000
0.020000,13.999810,20.000000,12.500000,5.000000,0.000000,0.000000,0.000000
0.020000,14.099810,20.000000,12.600000,5.000000,0.000000,0.000000,0.000000
0.020000,14.199810,20.000000,12.700000,5.000000,0.000000,0.000000,0.000000
0.020000,14.299810,20.000000,12.800000,5.000000,0.000000,0.000000,0.000000
0.020000,14.399810,20.000000,12.900000,5.000000,0.000000,0.000000,0.000000
0.020000,14.499810,20.000000,13.000000,5.000000,0.000000,0.000000,0.000000
0.020000,14.599810,20.000000,13.100000,5.000000,0.000000,0.000000,0.000000
0.020000,14.699810,20.000000,13.200000,5.000000,0.000000,0.000000,0.000000
0.020000,14.799810,20.000000,13.300000,5.000000,0.000000,0.000000,0.000000
0.020000,14.899810,20.000000,13.400000,5.000000,0.000000,0.000000,0.000000
0.020000,14.999810,20.000000,13.500000,5.000000,0.000000,0.000000,0.000000
0.020000,15.099810,20.000000,13.600000,5.000000,0.000000,0.000000,0.000000
0.020000,15.199810,20.000000,13.700000,5.000000,0.000000,0.000000,0.000000
0.020000,15.299810,20.000000,13.800000,5.000000,0.000000,0.000000,0.000000
0.020000,15.399810,20.000000,13.900000,5.000000,0.000000,0.000000,0.000000
0.020000,15.499810,20.000000,14.000000,5.000000,0.000000,0.000000,0.000000
0.020000,15.599810,20.000000,14.100000,5.000000,0.000000,0.000000,0.000000
0.020000,15.699810,20.000000,14.200000,5.000000,0.000000,0.000000,0.000000
0.020000,15.799810,20.000000,14.300000,5.000000,0.000000,0.000000,0.000000
0.020000,15.899810,20.000000,14.400000,5.000000,0.000000,0.000000,0.000000
0.020000,15.999810,20.000000,14.500000,5.000000,0.000000,0.000000,0.000000
0.020000,16.099810,20.000000,14.600000,5.000000,0.000000,0.000000,0.000000
0.020000,16.199810,20.000000,14.700000,5.000000,0.000000,0.000000,0.000000
0.020000,16.299612,20.000000,14.799802,4.980196,-0.990179,-49.508929,0.000000
0.020000,16.398819,20.000000,14.899009,4.940552,-1.982242,-49.603175,0.000000
0.020000,16.497036,20.000000,14.997226,4.881065,-2.974306,-49.603175,0.000000
0.020000,16.594062,20.000000,15.094252,4.821542,-2.976190,-0.094246,0.000000
0.020000,16.689897,20.000000,15.190087,4.762018,-2.976190,-0.000000,0.000000
0.020000,16.784542,20.000000,15.284732,4.702494,-2.976190,0.000000,0.000000
0.020000,16.877997,20.000000,15.378187,4.642970,-2.976190,0.000000,0.000000
0.020000,16.970261,20.000000,15.470451,4.583446,-2.976190,-0.000000,0.000000
0.020000,17.061335,20.000000,15.561525,4.523923,-2.976190,0.000000,0.000000
0.020000,17.151218,20.000000,15.651408,4.464399,-2.976190,0.000000,0.000000
0.020000,17.239911,20.000000,15.740101,4.404875,-2.976190,0.000000,0.000000
0.020000,17.327413,20.000000,15.827603,4.345351,-2.976190,-0.000000,0.000000
0.020000,17.413725,20.000000,15.913915,4.285827,-2.976190,0.000000,0.000000
0.020000,17.498846,20.000000,15.999036,4.226304,-2.976190,0.000000,0.000000
0.020000,17.582777,20.000000,16.082967,4.166780,-2.976190,-0.000000,0.000000
0.020000,17.665517,20.000000,16.165707,4.107256,-2.976190,0.000000,0.000000
0.020000,17.747067,20.000000,16.247257,4.047732,-2.976190,-0.000000,0.000000
0.020000,17.827427,20.000000,16.327617,3.988208,-2.976190,0.000000,0.000000
0.020000,17.906596,20.000000,16.406786,3.928685,-2.976190,-0.000000,0.000000
0.020000,17.984574,20.000000,16.484764,3.869161,-2.976190,0.000000,0.000000
0.020000,18.061362,20.000000,16.561552,3.809637,-2.976190,0.000000,0.000000
0.020000,18.136960,20.000000,16.637150,3.750113,-2.976190,-0.000000,0.000000
0.020000,18.211367,20.000000,16.711557,3.690589,-2.976190,0.000000,0.000000
0.020000,18.284583,20.000000,16.784773,3.631065,-2.976190,0.000000,0.000000
0.020000,18.356609,20.000000,16.856799,3.571542,-2.976190,0.000000,0.000000
0.020000,18.427445,20.000000,16.927635,3.512018,-2.976190,-0.000000,0.000000
0.020000,18.497090,20.000000,16.997280,3.452494,-2.976190,0.000000,0.000000
0.020000,18.565545,20.000000,17.065735,3.392970,-2.976190,0.000000,0.000000
0.020000,18.632809,20.000000,17.132999,3.333446,-2.976190,-0.000000,0.000000
0.020000,18.698882,20.000000,17.199072,3.273923,-2.976190,0.000000,0.000000
0.020000,18.763766,20.000000,17.263956,3.214399,-2.976190,0.000000,0.000000
0.020000,18.827458,20.000000,17.327648,3.154875,-2.976190,-0.000000,0.000000
0.020000,18.889961,20.000000,17.390151,3.095351,-2.976190,0.000000,0.000000
0.020000,18.951272,20.000000,17.451462,3.035827,-2.976190,-0.000000,0.000000
0.020000,19.011394,20.000000,17.511584,2.976304,-2.976190,0.000000,0.000000
0.020000,19.070325,20.000000,17.570515,2.916780,-2.976190,0.000000,0.000000
0.020000,19.128065,20.000000,17.628255,2.857256,-2.976190,-0.000000,0.000000
0.020000,19.184615,20.000000,17.684805,2.797732,-2.976190,0.000000,0.000000
0.020000,19.239974,20.000000,17.740164,2.738208,-2.976190,-0.000000,0.000000
0.020000,19.294143,20.000000,17.794333,2.678685,-2.976190,0.000000,0.000000
0.020000,19.347122,20.000000,17.847312,2.619161,-2.976190,0.000000,0.000000
0.020000,19.398910,20.000000,17.899100,2.559637,-2.976190,-0.000000,0.000000
0.020000,19.449507,20.000000,17.949697,2.500113,-2.976190,0.000000,0.000000
0.020000,19.498914,20.000000,17.999104,2.440589,-2.976190,0.000000,0.000000
0.020000,19.547131,20.000000,18.047321,2.381065,-2.976190,0.000000,0.000000
0.020000,19.594157,20.000000,18.094347,2.321542,-2.976190,-0.000000,0.000000
0.020000,19.639992,20.000000,18.140182,2.262018,-2.976190,0.000000,0.000000
0.020000,19.684637,20.000000,18.184827,2.202494,-2.976190,-0.000000,0.000000
0.020000,19.728092,20.000000,18.228282,2.142970,-2.976190,0.000000,0.000000
0.020000,19.770356,20.000000,18.270546,2.083446,-2.976190,0.000000,0.000000
0.020000,19.811430,20.000000,18.311620,2.023923,-2.976190,-0.000000,0.000000
0.020000,19.851313,20.000000,18.351503,1.964399,-2.976190,0.000000,0.000000
0.020000,19.890006,20.000000,18.390196,1.904875,-2.976190,-0.000000,0.000000
0.020000,19.927508,20.000000,18.427698,1.845351,-2.976190,0.000000,0.000000
0.020000,19.963820,20.000000,18.464010,1.785827,-2.976190,-0.000000,0.000000
0.020000,19.998941,20.000000,18.499131,1.726304,-2.976190,-0.000000,0.000000
0.020000,20.032872,20.000000,18.533062,1.666780,-2.976190,0.000000,0.000000
0.020000,20.065612,20.000000,18.565802,1.607256,-2.976190,0.000000,0.000000
0.020000,20.097162,20.000000,18.597352,1.547732,-2.976190,-0.000000,0.000000
0.020000,20.127522,20.000000,18.627712,1.488208,-2.976190,0.000000,0.000000
0.020000,20.156691,20.000000,18.656881,1.428685,-2.976190,-0.000000,0.000000
0.020000,20.184669,20.000000,18.684859,1.369161,-2.976190,-0.000000,0.000000
0.020000,20.211457,20.000000,18.711647,1.309637,-2.976190,0.000000,0.000000
0.020000,20.237055,20.000000,18.737245,1.250113,-2.976190,-0.000000,0.000000
0.020000,20.261462,20.000000,18.761652,1.190589,-2.976190,0.000000,0.000000
0.020000,20.284678,20.000000,18.784868,1.131065,-2.976190,-0.000000,0.000000
0.020000,20.306704,20.000000,18.806894,1.071542,-2.976190,0.000000,0.000000
0.020000,20.327540,20.000000,18.827730,1.012018,-2.976190,-0.000000,0.000000
0.020000,20.347185,20.000000,18.847375,0.952494,-2.976190,0.000000,0.000000
0.020000,20.365640,20.000000,18.865830,0.892970,-2.976190,0.000000,0.000000
0.020000,20.382904,20.000000,18.883094,0.833446,-2.976190,-0.000000,0.000000
0.020000,20.398977,20.000000,18.899167,0.773923,-2.976190,0.000000,0.000000
0.020000,20.413861,20.000000,18.914051,0.714399,-2.976190,0.000000,0.000000
0.020000,20.427553,20.000000,18.927743,0.654875,-2.976190,0.000000,0.000000
0.020000,20.440056,20.000000,18.940246,0.595351,-2.976190,-0.000000,0.000000
0.020000,20.451367,20.000000,18.951557,0.535827,-2.976190,0.000000,0.000000
0.020000,20.461489,20.000000,18.961679,0.476304,-2.976190,-0.000000,0.000000
0.020000,20.470420,20.000000,18.970610,0.416780,-2.976190,-0.000000,0.000000
0.020000,20.478160,20.000000,18.978350,0.357256,-2.976190,0.000000,0.000000
0.020000,20.484710,20.000000,18.984900,0.297732,-2.976190,0.000000,0.000000
0.020000,20.490069,20.000000,18.990259,0.238208,-2.976190,-0.000000,0.000000
0.020000,20.494238,20.000000,18.994428,0.178685,-2.976190,-0.000000,0.000000
0.020000,20.497217,20.000000,18.997407,0.119161,-2.976190,0.000000,0.000000
0.020000,20.499005,20.000000,18.999195,0.059637,-2.976190,0.000000,0.000000
0.020000,20.499800,20.000000,18.999990,0.019917,-1.986012,49.508929,0.000000
0.020000,20.500000,20.000000,19.000190,0.000038,-0.993948,49.603175,0.000000
0.020000,20.500000,20.000000,19.000190,0.000000,-0.001885,49.603175,0.000000
0.020000,20.500000,20.000000,19.000190,0.000000,0.000000,0.094246,0.000000
