dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,12.599810,18.771000,11.100000,5.000000,0.000000,0.000000,0.000000
0.020000,12.699810,18.771000,11.200000,5.000000,-0.000000,-0.000000,0.000000
0.020000,12.799810,18.771000,11.300000,5.000000,0.000000,0.000000,0.000000
0.020000,12.899810,18.771000,11.400000,5.000000,0.000000,0.000000,0.000000
0.020000,12.999810,18.771000,11.500000,5.000000,-0.000000,-0.000000,0.000000
0.020000,13.099810,18.771000,11.600000,5.000000,0.000000,0.000000,0.000000
0.020000,13.199810,18.771000,11.700000,5.000000,0.000000,0.000000,0.000000
0.020000,13.299810,18.771000,11.800000,5.000000,-0.000000,-0.000000,0.000000
0.020000,13.399810,18.771000,11.900000,5.000000,0.000000,0.000000,0.000000
0.020000,13.499810,18.771000,12.000000,5.000000,0.000000,0.000000,0.000000
0.020000,13.599810,18.771000,12.100000,5.000000,0.000000,0.000000,0.000000
0.020000,13.699810,18.771000,12.200000,5.000000,-0.000000,-0.000000,0.000000
0.020000,13.799810,18.771000,12.300000,5.000000,0.000000,0.000000,0.000000
0.020000,13.899810,18.771000,12.400000,5.000000,0.000000,0.000000,0.000000
0.020000,13.999810,18.771000,12.500000,5.000000,-0.000000,-0.000000,0.000000
0.020000,14.099810,18.771000,12.600000,5.000000,0.000000,0.000000,0.000000
0.020000,14.199810,18.771000,12.700000,5.000000,0.000000,-0.000000,0.000000
0.020000,14.299810,18.771000,12.800000,5.000000,-0.000000,-0.000000,0.000000
0.020000,14.399810,18.771000,12.900000,5.000000,0.000000,0.000000,0.000000
0.020000,14.499810,18.771000,13.000000,5.000000,0.000000,-0.000000,0.000000
0.020000,14.599810,18.771000,13.100000,5.000000,-0.000000,-0.000000,0.000000
0.020000,14.699810,18.771000,13.200000,5.000000,-0.000000,0.000000,0.000000
0.020000,14.799810,18.771000,13.300000,5.000000,0.000000,0.000000,0.000000
0.020000,14.899810,18.771000,13.400000,5.000000,-0.000000,-0.000000,0.000000
0.020000,14.999810,18.771000,13.500000,5.000000,0.000000,0.000000,0.000000
0.020000,15.099810,18.771000,13.600000,5.000000,-0.000000,-0.000000,0.000000
0.020000,15.199810,18.771000,13.700000,5.000000,0.000000,0.000000,0.000000
0.020000,15.299810,18.771000,13.800000,5.000000,0.000000,0.000000,0.000000
0.020000,15.399810,18.771000,13.900000,5.000000,0.000000,-0.000000,0.000000
0.020000,15.499810,18.771000,14.000000,5.000000,0.000000,0.000000,0.000000
0.020000,15.599810,18.771000,14.100000,5.000000,-0.000000,-0.000000,0.000000
0.020000,15.699810,18.771000,14.200000,5.000000,0.000000,0.000000,0.000000
0.020000,15.799810,18.771000,14.300000,5.000000,0.000000,-0.000000,0.000000
0.020000,15.899810,18.771000,14.400000,5.000000,-0.000000,-0.000000,0.000000
0.020000,15.999810,18.771000,14.500000,5.000000,0.000000,0.000000,0.000000
0.020000,16.099810,18.771000,14.600000,5.000000,0.000000,-0.000000,0.000000
0.020000,16.199810,18.771000,14.700000,5.000000,0.000000,0.000000,0.000000
0.020000,16.299612,18.771000,14.799802,4.990098,-0.495089,-24.754464,0.000000
0.020000,16.398819,18.771000,14.899009,4.960374,-1.486210,-49.556052,0.000000
0.020000,16.497036,18.771000,14.997226,4.910809,-2.478274,-49.603175,0.000000
0.020000,16.594062,18.771000,15.094252,4.851304,-2.975248,-24.848710,0.000000
0.020000,16.689897,18.771000,15.190087,4.791780,-2.976190,-0.047123,0.000000
0.020000,16.784542,18.771000,15.284732,4.732256,-2.976190,0.000000,0.000000
0.020000,16.877997,18.771000,15.378187,4.672732,-2.976190,0.000000,0.000000
0.020000,16.970261,18.771000,15.470451,4.613208,-2.976190,-0.000000,0.000000
0.020000,17.061335,18.771000,15.561525,4.553685,-2.976190,0.000000,0.000000
0.020000,17.151218,18.771000,15.651408,4.494161,-2.976190,0.000000,0.000000
0.020000,17.239911,18.771000,15.740101,4.434637,-2.976190,0.000000,0.000000
0.020000,17.327413,18.771000,15.827603,4.375113,-2.976190,-0.000000,0.000000
0.020000,17.413725,18.771000,15.913915,4.315589,-2.976190,0.000000,0.000000
0.020000,17.498846,18.771000,15.999036,4.256065,-2.976190,0.000000,0.000000
0.020000,17.582777,18.771000,16.082967,4.196542,-2.976190,-0.000000,0.000000
0.020000,17.665517,18.771000,16.165707,4.137018,-2.976190,0.000000,0.000000
0.020000,17.747067,18.771000,16.247257,4.077494,-2.976190,-0.000000,0.000000
0.020000,17.827427,18.771000,16.327617,4.017970,-2.976190,0.000000,0.000000
0.020000,17.906596,18.771000,16.406786,3.958446,-2.976190,-0.000000,0.000000
0.020000,17.984574,18.771000,16.484764,3.898923,-2.976190,0.000000,0.000000
0.020000,18.061362,18.771000,16.561552,3.839399,-2.976190,-0.000000,0.000000
0.020000,18.136960,18.771000,16.637150,3.779875,-2.976190,-0.000000,0.000000
0.020000,18.211367,18.771000,16.711557,3.720351,-2.976190,0.000000,0.000000
0.020000,18.284583,18.771000,16.784773,3.660827,-2.976190,-0.000000,0.000000
0.020000,18.356609,18.771000,16.856799,3.601304,-2.976190,0.000000,0.000000
0.020000,18.427445,18.771000,16.927635,3.541780,-2.976190,-0.000000,0.000000
0.020000,18.497090,18.771000,16.997280,3.482256,-2.976190,0.000000,0.000000
0.020000,18.565545,18.771000,17.065735,3.422732,-2.976190,0.000000,0.000000
0.020000,18.632809,18.771000,17.132999,3.363208,-2.976190,-0.000000,0.000000
0.020000,18.698882,18.771000,17.199072,3.303685,-2.976190,0.000000,0.000000
0.020000,18.763766,18.771000,17.263956,3.244161,-2.976190,0.000000,0.000000
0.020000,18.827458,18.771000,17.327648,3.184637,-2.976190,0.000000,0.000000
0.020000,18.889961,18.771000,17.390151,3.125113,-2.976190,0.000000,0.000000
0.020000,18.951272,18.771000,17.451462,3.065589,-2.976190,-0.000000,0.000000
0.020000,19.011394,18.771000,17.511584,3.006065,-2.976190,0.000000,0.000000
0.020000,19.070325,18.771000,17.570515,2.946542,-2.976190,0.000000,0.000000
0.020000,19.128065,18.771000,17.628255,2.887018,-2.976190,0.000000,0.000000
0.020000,19.184615,18.771000,17.684805,2.827494,-2.976190,-0.000000,0.000000
0.020000,19.239974,18.771000,17.740164,2.767970,-2.976190,0.000000,0.000000
0.020000,19.294143,18.771000,17.794333,2.708446,-2.976190,0.000000,0.000000
0.020000,19.347122,18.771000,17.847312,2.648923,-2.976190,-0.000000,0.000000
0.020000,19.398910,18.771000,17.899100,2.589399,-2.976190,0.000000,0.000000
0.020000,19.449507,18.771000,17.949697,2.529875,-2.976190,0.000000,0.000000
0.020000,19.498914,18.771000,17.999104,2.470351,-2.976190,0.000000,0.000000
0.020000,19.547131,18.771000,18.047321,2.410827,-2.976190,-0.000000,0.000000
0.020000,19.594157,18.771000,18.094347,2.351304,-2.976190,0.000000,0.000000
0.020000,19.639992,18.771000,18.140182,2.291780,-2.976190,-0.000000,0.000000
0.020000,19.684637,18.771000,18.184827,2.232256,-2.976190,0.000000,0.000000
0.020000,19.728092,18.771000,18.228282,2.172732,-2.976190,0.000000,0.000000
0.020000,19.770356,18.771000,18.270546,2.113208,-2.976190,-0.000000,0.000000
0.020000,19.811430,18.771000,18.311620,2.053685,-2.976190,0.000000,0.000000
0.020000,19.851313,18.771000,18.351503,1.994161,-2.976190,0.000000,0.000000
0.020000,19.890006,18.771000,18.390196,1.934637,-2.976190,-0.000000,0.000000
0.020000,19.927508,18.771000,18.427698,1.875113,-2.976190,0.000000,0.000000
0.020000,19.963820,18.771000,18.464010,1.815589,-2.976190,0.000000,0.000000
0.020000,19.998941,18.771000,18.499131,1.756065,-2.976190,-0.000000,0.000000
0.020000,20.032872,18.771000,18.533062,1.696542,-2.976190,0.000000,0.000000
0.020000,20.065612,18.771000,18.565802,1.637018,-2.976190,0.000000,0.000000
0.020000,20.097162,18.771000,18.597352,1.577494,-2.976190,-0.000000,0.000000
0.020000,20.127522,18.771000,18.627712,1.517970,-2.976190,0.000000,0.000000
0.020000,20.156691,18.771000,18.656881,1.458446,-2.976190,-0.000000,0.000000
0.020000,20.184669,18.771000,18.684859,1.398923,-2.976190,0.000000,0.000000
0.020000,20.211457,18.771000,18.711647,1.339399,-2.976190,-0.000000,0.000000
0.020000,20.237055,18.771000,18.737245,1.279875,-2.976190,0.000000,0.000000
0.020000,20.261462,18.771000,18.761652,1.220351,-2.976190,-0.000000,0.000000
0.020000,20.284678,18.771000,18.784868,1.160827,-2.976190,0.000000,0.000000
0.020000,20.306704,18.771000,18.806894,1.101304,-2.976190,-0.000000,0.000000
0.020000,20.327540,18.771000,18.827730,1.041780,-2.976190,0.000000,0.000000
0.020000,20.347185,18.771000,18.847375,0.982256,-2.976190,-0.000000,0.000000
0.020000,20.365640,18.771000,18.865830,0.922732,-2.976190,0.000000,0.000000
0.020000,20.382904,18.771000,18.883094,0.863208,-2.976190,0.000000,0.000000
0.020000,20.398977,18.771000,18.899167,0.803685,-2.976190,0.000000,0.000000
0.020000,20.413861,18.771000,18.914051,0.744161,-2.976190,-0.000000,0.000000
0.020000,20.427553,18.771000,18.927743,0.684637,-2.976190,0.000000,0.000000
0.020000,20.440056,18.771000,18.940246,0.625113,-2.976190,-0.000000,0.000000
0.020000,20.451367,18.771000,18.951557,0.565589,-2.976190,0.000000,0.000000
0.020000,20.461489,18.771000,18.961679,0.506065,-2.976190,0.000000,0.000000
0.020000,20.470420,18.771000,18.970610,0.446542,-2.976190,-0.000000,0.000000
0.020000,20.478160,18.771000,18.978350,0.387018,-2.976190,0.000000,0.000000
0.020000,20.484710,18.771000,18.984900,0.327494,-2.976190,-0.000000,0.000000
0.020000,20.490069,18.771000,18.990259,0.267970,-2.976190,0.000000,0.000000
0.020000,20.494238,18.771000,18.994428,0.208446,-2.976190,-0.000000,0.000000
0.020000,20.497217,18.771000,18.997407,0.148923,-2.976190,0.000000,0.000000
0.020000,20.499005,18.771000,18.999195,0.089399,-2.976190,-0.000000,0.000000
0.020000,20.499800,18.771000,18.999990,0.039777,-2.481101,24.754464,0.000000
0.020000,20.500000,18.771000,19.000190,0.009977,-1.489980,49.556052,0.000000
0.020000,20.500000,18.771000,19.000190,0.000019,-0.497917,49.603175,0.000000
0.020000,20.500000,18.771000,19.000190,0.000000,-0.000942,24.848710,0.000000
